Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.0042948546266841,0.2932380333250083,0.2932694835208447,1.4110739720558882,-1.1648223153692614,2.5758962874251496,0.1023398255647087,2.508835258064276,4.811526774334818,1.4066511823715329,6.768139826130359,8.501708241206382,3492.1875,105.40775551847123,180331.66572798011,2768.270338556862,6.7977685330633975,Inner_Race
0.0044722801077532,0.2963823717798337,0.2964161122327897,1.4526573652694612,-1.1648223153692614,2.6174796806387226,0.1175799993759258,2.5786083469506327,4.90073685376664,1.3952297193301388,6.837653704991696,8.509115309087079,3492.1875,100.76414627142697,184219.14434280427,2695.0492969850197,6.898142381675498,Inner_Race
0.0048348245306262,0.2956222827242736,0.295661816221426,1.4742612375249502,-1.1982839520958084,2.6725451896207586,0.0725453704208367,2.5879912771103,4.986309210861545,1.394961741187492,6.95571057888265,8.664441392472785,3492.1875,108.32803219415584,183275.67012491127,2692.4399974376806,6.855641683421917,Inner_Race
0.0045623808437811,0.296115746748733,0.2961508919309943,1.5376109381237524,-1.297044510978044,2.8346554491017963,0.0708797806773465,2.822987365653802,5.191984829416043,1.4060386869896633,7.300131532422384,9.099341713934722,3492.1875,111.43688557607204,183887.82977751736,2681.342692065438,6.865425396069644,Inner_Race
0.0042357656756798,0.293929952723429,0.2939604715244151,1.5376109381237524,-1.297044510978044,2.8346554491017963,0.0830922993265907,2.80665531547592,5.230672444325716,1.3971322888137758,7.307941364175934,9.04856348461032,3492.1875,107.26801616247596,181183.06351934595,2662.077189629776,6.769235443304434,Inner_Race
0.004106801065837,0.2955184631572546,0.2955469977547056,1.3360289421157685,-1.3551962874251495,2.691225229540918,0.0766899286818431,2.857831720455769,4.585383366167428,1.3965025263795,6.40349945527135,7.949625867804909,3492.1875,96.55435648319536,183146.7623818327,2672.904077859807,6.96786563170535,Inner_Race
0.0044905223342377,0.2988302438779788,0.2988639815150139,1.3360289421157685,-1.3551962874251495,2.691225229540918,0.0689948848294449,2.8012656480223344,4.534491846609723,1.4052440716479595,6.372067785384321,7.966588392191295,3492.1875,96.57169759082444,187274.66216929787,2691.7604331620155,7.080240806812461,Inner_Race
0.0050814118442801,0.2980301032027109,0.2980734190788399,1.4001908183632734,-1.2488012774451098,2.6489920958083832,0.1320255091415743,2.6736760414539447,4.697469578771549,1.410525123268595,6.625898856647214,8.313730230922745,3492.1875,98.22248698222178,186273.541754528,2725.9065513902005,7.047293053912674,Inner_Race
0.0047804151072854,0.2973943948055303,0.297432813304695,1.5244536926147705,-1.2275222754491018,2.7519759680638725,0.1235251659253812,2.5716734694663224,5.125371594603098,1.3986342324933003,7.168520166460668,8.944008477017444,3492.1875,111.01862280164836,185479.32290002605,2676.0326732588937,6.824797018807089,Inner_Race
0.0037035685465007,0.2955905404436224,0.2956137412566125,1.5244536926147705,-1.2205375648702594,2.74499125748503,0.0287235946887878,2.265320153466197,5.15691079222005,1.3849279625110862,7.141949956320746,8.862749012930918,3492.1875,108.65594092948324,183236.28181258944,2660.5338923857216,6.773250352030249,Inner_Race
0.0042678085430701,0.2958689330166036,0.2958997122576224,1.3712773652694612,-1.1977966467065868,2.569074011976048,0.0214144041975054,2.219963702654661,4.634263936274365,1.385599424970058,6.421233445261239,7.976516884993855,3492.1875,115.21923089357372,183581.38438484963,2652.996869670168,6.688374028793693,Inner_Race
0.005107982043725,0.291311362354509,0.2913561417190292,1.3712773652694612,-1.1977966467065868,2.569074011976048,0.1224242558630184,2.429367204578201,4.706533238595188,1.3882937732572855,6.534050788770146,8.112712645282851,3492.1875,117.29835918845684,177969.1766323775,2640.199082550967,6.523112942780148,Inner_Race
0.005125193187843,0.2919719751473194,0.2920169547759849,1.2756030738522954,-1.1864261876247504,2.4620292614770456,0.1367484583134549,2.3729313188501333,4.368250038189904,1.38749974735789,6.060945824384585,7.51728508482702,3492.1875,106.59733306811825,178777.3069550828,2649.95237357785,6.627101473093161,Inner_Race
0.0046094933765281,0.2938115842535329,0.2938477402852693,1.2741411576846309,-1.1989336926147705,2.473074850299401,0.0742998854376181,2.2512548531432026,4.336059063948173,1.3813375274746145,5.98956110637806,7.416587428374631,3492.1875,106.32886443823708,181037.1927207258,2669.803057205964,6.641095942688641,Inner_Race
0.0040899071778318,0.2983869869042639,0.2984150151961671,1.4014902994011975,-1.1989336926147705,2.600423992015968,0.0758339687284318,2.167247882591794,4.6964469883658815,1.3853436830106152,6.506193167926902,8.0857374748659,3492.1875,103.8869489322242,186719.8860519844,2727.3488221315656,6.882334649833713,Inner_Race
0.004452927484874,0.3020105059740129,0.3020433317950668,1.4653273053892215,-1.1456549700598802,2.6109822754491017,0.112333090749694,2.3816213046373385,4.8513810805908815,1.4013171198352168,6.798323363076676,8.513681682514754,3492.1875,92.92542865138304,191281.9624708528,2703.3283290700742,7.104698546666027,Inner_Race
0.0048878063014595,0.2997194307430617,0.2997592831179471,1.4653273053892215,-1.2996434730538922,2.764970778443114,0.0991429113823963,2.8039695787611167,4.888346709892068,1.399690998729901,6.842174888506856,8.515629437033377,1447.265625,88.53486389735102,188390.93289715648,2708.2602459004934,7.163582455835424,Inner_Race
0.0049790174338822,0.3064977253665673,0.3065381644583372,1.5275399600798405,-1.3896325349301395,2.91717249500998,0.0810164852541366,2.662982496385156,4.983196669096823,1.396005706871388,6.956570988521657,8.658920877806574,3609.375,87.79137399149198,197008.2805985515,2709.3291468984,7.161264192381822,Inner_Race
0.0042978685597554,0.310480782545763,0.3105105280089329,1.6396201996007984,-1.3896325349301395,3.029252734530938,0.1180025790166833,2.8038046392781952,5.280401312362681,1.4094126634101534,7.442264477531556,9.32668255071084,3609.375,89.57037061146004,202161.92193295303,2696.0322610086373,7.0986150398858605,Inner_Race
0.0045244687383046,0.3081068462482015,0.3081400647796012,1.6396201996007984,-1.240679520958084,2.8802997205588823,0.1349182645430882,2.948436065136331,5.321022440796672,1.410261768303827,7.504034516542261,9.38517553719775,3492.1875,88.26653896297736,199082.39408224967,2722.534318406665,7.104782903921086,Inner_Race
0.0048509252783495,0.3040666700071625,0.3041053621449329,1.551255489021956,-1.238242994011976,2.789498483033932,0.0815541420313202,2.647083119140448,5.101046157425684,1.3982186880512215,7.132378065924465,8.904857782196087,3492.1875,97.94244901344764,193895.41969014052,2706.918475473596,7.0494195786112215,Inner_Race
0.0048402971985716,0.2969527519533709,0.2969921974895144,1.5142202794411177,-1.238242994011976,2.7524632734530936,0.0809079823784162,2.4661671653884856,5.098518722851561,1.3955260274539063,7.115115579200403,8.878747086385909,3492.1875,93.2633019438996,184928.89886839324,2688.381871451764,7.0169633250474615,Inner_Race
0.0050587280322168,0.2939856715871326,0.2940291921354771,1.5142202794411177,-1.2260603592814372,2.740280638722555,0.1135955980615749,2.473386037943837,5.149897765060771,1.3972703379966744,7.1957993908347815,8.960237462538041,3492.1875,104.84081963481296,181251.7660954803,2663.356947124141,6.677271875240894,Inner_Race
0.0045965651899326,0.2960417927982205,0.2960774754937123,1.4468097005988023,-1.2260603592814372,2.6728700598802395,0.0777392810776926,2.5555075943863947,4.886591586159102,1.3967712833537178,6.825450801024928,8.474295586286004,3492.1875,118.02985244704294,183795.9600019215,2636.603418311386,6.60041327387999,Inner_Race
0.0047624901369136,0.2956530567241531,0.2956914122233507,1.4468097005988023,-1.2179386027944112,2.6647483033932136,0.0362733825617589,2.2688773770147668,4.892971661638768,1.388266766201529,6.792749945818975,8.417519143935989,3492.1875,105.38736181625976,183313.61040303868,2661.7401774596774,6.74883616719865,Inner_Race
0.0052846143845122,0.2921809378432153,0.2922287247827185,1.3776123353293417,-1.1932484630738522,2.570860798403194,0.0903913908783267,2.3478216358734656,4.714157844522781,1.3979922591180869,6.590356174903654,8.216835931329689,2859.375,102.67896097265496,179033.25144604655,2659.053371429415,6.900699068543023,Inner_Race
0.0052509059225299,0.2954639355364168,0.2955105906996823,1.502687385229541,-1.1932484630738522,2.6959358483033933,0.1193874923439485,2.50996960268196,5.085054250244022,1.4032750843972372,7.13572993217571,8.942786729021313,2859.375,104.25209542678073,183079.14319175843,2655.811413123545,6.787276802649482,Inner_Race
0.0049982907427332,0.2991588333329674,0.2992005856803945,1.502687385229541,-1.1835023552894213,2.6861897405189623,0.0694478809995604,2.3844344953022327,5.022341055290276,1.402535676896376,7.044012511586008,8.84345354240872,2859.375,109.97086312609368,187686.75143575008,2666.5781330899317,6.764905053689045,Inner_Race
0.0047797805950598,0.297605391954612,0.2976437730290945,1.3761504191616765,-1.1432184431137724,2.519368862275449,0.0835717429887185,2.5303399884771203,4.623481301680577,1.4099128146356863,6.518705535467931,8.17620976886665,3492.1875,105.78596661609176,185742.6148369446,2679.62093555277,6.799979248026011,Inner_Race
0.0052758105273827,0.2948881458676468,0.2949353365569804,1.2549738123752494,-1.1833399201596806,2.43831373253493,0.1293574979167799,2.6676320835818403,4.255081222296308,1.4124147083750498,6.00993930370179,7.531795370558582,3492.1875,106.89841786175444,182366.2813721883,2642.784149390266,6.663435369242336,Inner_Race
0.0051802371234094,0.2953596415181795,0.2954050654514954,1.446647265469062,-1.1833399201596806,2.6299871856287425,0.0855737222058912,2.520750788998804,4.8971647228120965,1.4037208649345692,6.874252300432856,8.611364522572018,3492.1875,108.17366842836776,182949.92063295227,2654.393840057036,6.675760787546398,Inner_Race
0.0047775598022704,0.2964350515461324,0.2964735483358042,1.5889404391217563,-1.1921114171656686,2.781051856287425,0.0551693678098298,2.675348157217757,5.359467811010325,1.402246439917651,7.515294657842475,9.404689844500965,3492.1875,101.13633667634971,184284.59038942552,2680.7881459660657,6.8586461369448015,Inner_Race
0.0045748331462075,0.2972479522030242,0.297283154899848,1.5889404391217563,-1.2985064271457087,2.887446866267465,0.1275085514281506,3.0170632918494107,5.344872095618926,1.4187565003350369,7.583072029118703,9.551317468373057,3492.1875,112.75166194232132,185296.70929280375,2697.091505028002,6.908306393101682,Inner_Race
0.004993690529098,0.2984858587578012,0.2985276282414786,1.5852044311377245,-1.2985064271457087,2.883710858283433,0.1554156724469272,2.986658205186952,5.310076124195295,1.4155402707701714,7.516626594653629,9.44442690210098,2859.375,101.37852435767086,186843.32674438812,2694.108349403162,6.903207058410468,Inner_Race
0.0051320141942677,0.2995199524441697,0.2995639155202906,1.5852044311377245,-1.2403546506986027,2.825559081836327,0.0836371005397458,2.59922339310159,5.291706874589681,1.398749225191826,7.401770890774576,9.231527249463593,3492.1875,106.30043863669344,188140.12651705212,2674.22133432882,6.771656610084424,Inner_Race
0.0045216134332896,0.2956843685141638,0.2957189388112637,1.3841097405189622,-1.2403546506986027,2.6244643912175647,0.061030978616819,2.415441002128514,4.680490691880714,1.392184090575297,6.516104677322092,8.114203662205245,3492.1875,108.67924668622838,183352.50163139668,2652.35996636197,6.707467014769591,Inner_Race
0.0046734204832522,0.2950505871549708,0.2950875968920184,1.2924963273453094,-1.1245384031936128,2.417034730538922,0.098141978458337,2.4188515424323,4.3800428786516346,1.3978217598193448,6.122519244721016,7.664336195082789,3492.1875,110.81750993022632,182567.27728814888,2655.613930488426,6.694839187596171,Inner_Race
0.0050867258841691,0.2971338897438346,0.2971774271618253,1.231908023952096,-1.1682334530938123,2.400141477045908,0.1039816943398591,2.5234229865606705,4.1453620341132815,1.4076551193559728,5.83524008890345,7.324155133193158,3492.1875,121.53337312845642,185154.90820079984,2715.725337107629,6.6506141372929495,Inner_Race
0.0049800485162487,0.2989889415105623,0.2990304132171686,1.2872984031936128,-1.2302836726546906,2.517582075848304,0.0706895164927821,2.5515909721858065,4.304907950144595,1.4043224568244537,6.04547890895018,7.553178249152014,3492.1875,109.86844100801189,187473.6177911961,2688.5784511456254,6.745661874137888,Inner_Race
0.0044990882492826,0.2975685214168612,0.2976025314631779,1.2872984031936128,-1.2302836726546906,2.517582075848304,0.0718357588017628,2.4833194271498664,4.32556267873309,1.399075915829309,6.051790566225576,7.546355519375776,3492.1875,100.3246412052054,185696.60032476805,2695.560854978004,6.868194299574565,Inner_Race
0.0047653454419286,0.3037025105555264,0.3037398943749578,1.4983016367265467,-1.2832375249500998,2.7815391616766467,0.1071984499120192,2.503694177616647,4.93284439902036,1.4071300447292492,6.9411535598359455,8.730370580817668,2859.375,103.74599417141862,193431.28282170807,2714.0462173882097,7.197710508589569,Inner_Race
0.0045349381900261,0.3054457064991795,0.3054793696523062,1.4983016367265467,-1.323034131736527,2.821335768463074,0.0649242328048756,2.5343429481953117,4.90475555986612,1.405738748059698,6.894804940265043,8.66459851083446,3492.1875,89.60945451265626,195658.1600932671,2697.7798858131982,7.011836117055379,Inner_Race
0.0048114268923091,0.3033006717226449,0.3033388324895902,1.4747485429141716,-1.323034131736527,2.797782674650698,0.080488083019433,2.617148615203877,4.8617202446863805,1.40705002167503,6.840683575663905,8.563943476209795,1447.265625,82.18556975851521,192919.95253749957,2729.099392154026,7.274419886133758,Inner_Race
0.0047730389026634,0.3031734498372698,0.3032110198963716,1.5626259481037923,-1.2863237924151696,2.848949740518962,0.1176845905160714,2.7062165263224784,5.153592203336972,1.4106817516363588,7.270078476622881,9.122353380486642,1447.265625,83.48126104231218,192757.92725337893,2696.906130404673,7.223586910800223,Inner_Race
0.0036707325388285,0.30378337425456,0.3038055508888171,1.5626259481037923,-1.18626375249501,2.7488897005988027,0.0824581654253752,2.8116453562437576,5.1435069027940905,1.4180200266576792,7.293595795414033,9.173434815350673,3632.8125,92.98100931046456,193534.37757337373,2711.382887190457,7.373749878080707,Inner_Race
0.0042909682393026,0.3101709620511176,0.3102006416952527,1.5216922954091816,-1.2833999600798405,2.805092255489022,0.0628539986110266,2.6965954810437847,4.905509824522292,1.4130672913168427,6.931815480265875,8.70299030142911,3492.1875,95.39696918858864,201758.6601914408,2709.7164294396644,7.057915090897923,Inner_Race
0.0047306058975798,0.3046602254328406,0.3046969504162251,1.5216922954091816,-1.3472369660678645,2.868929261477046,0.0814788485464316,2.6491954574409737,4.994117247745685,1.402888377473953,7.006189042604627,8.762396548138053,2859.375,104.7837577854358,194653.14673231816,2690.998198506367,7.058383441586634,Inner_Race
0.004745834190993,0.3017563447305957,0.3017936621722505,1.4057136127744512,-1.3472369660678645,2.752950578842316,0.0948102650979363,2.823643656376816,4.657863265439059,1.415551496552074,6.59344531612719,8.296743672836325,2859.375,96.51652751577214,190960.27537491784,2712.891215852783,7.188659768937251,Inner_Race
0.0044861600626871,0.3054038215583307,0.3054367689957133,1.3712773652694612,-1.1979590818363277,2.569236447105789,0.1059793292269347,2.6685007976736674,4.489562176087275,1.4072618193853474,6.317989436164218,7.908459060747907,3492.1875,91.59930950145528,195604.50598791137,2699.4372961030704,7.099821526423623,Inner_Race
0.0044389682159119,0.3073108466316587,0.3073429044183202,1.3712773652694612,-1.2687807984031936,2.640058163672655,0.0538288362299387,2.3742066503992003,4.461717988462276,1.402046212586428,6.255534807352269,7.821755873647198,3492.1875,109.3447285105498,198054.96555252143,2712.8202237993914,6.962717019457411,Inner_Race
0.00454881814496,0.302775454175801,0.3028096223667247,1.343825828343313,-1.31458750499002,2.6584133333333333,0.0577737677849428,2.284387213166945,4.437857086046761,1.4028121441378358,6.225479814254545,7.802088369359992,2859.375,107.44587171582396,192252.16766459783,2693.892634301466,6.943173821883609,Inner_Race
0.0046183765476858,0.2965117343003582,0.2965476993330793,1.265532095808383,-1.31458750499002,2.5801196007984037,0.1138732011678962,2.299658726225333,4.432971518398087,1.390715279810498,6.165001225600963,7.680346067866544,3492.1875,106.47158739356304,184379.95178767788,2657.880784849195,6.735634518661655,Inner_Race
0.0046725480289421,0.3003343438993784,0.3003706890336553,1.4742612375249502,-1.2609839121756488,2.735245149700599,0.0901841466732547,2.306563745766475,4.908139480146697,1.3933400876885589,6.838707493655276,8.537383562813753,3492.1875,113.14781709519228,189164.6167995316,2646.5815253893325,6.639446875234373,Inner_Race
0.0039445245641529,0.2977588640765501,0.2977849902365709,1.4742612375249502,-1.2652072255489022,2.7394684630738526,0.0669245065718696,2.508237881812538,4.950757378179957,1.3984184220922502,6.923230320955981,8.62036972149059,3492.1875,111.10241296407862,185934.22169690116,2631.390521746045,6.637352135928806,Inner_Race
0.0044819564191928,0.2990322481005336,0.2990658344535574,1.413510499001996,-1.2652072255489022,2.678717724550898,0.092564658041132,2.6596620123600205,4.72641918989079,1.3972856486509904,6.604157703543041,8.189870417571655,3492.1875,112.86874854556628,187527.9309630404,2663.106434200088,6.728173317236422,Inner_Race
0.0048402178845434,0.3015369943827941,0.3015758390365168,1.413510499001996,-1.2155020758483033,2.6290125748502997,0.074299191991464,2.4971388643822907,4.687081377334206,1.3855995731664088,6.494417955830499,8.020312719575454,3492.1875,114.26452490742078,190682.6236312225,2663.128698490514,6.724897963216334,Inner_Race
0.0045589703405688,0.2965246288520436,0.296559673129049,1.3651048303393212,-1.2155020758483033,2.5806069061876244,0.0493141263354655,2.300255065254097,4.603137088518745,1.3838037146576585,6.369838202170676,7.867396826030747,3492.1875,105.24419390996924,184396.08655685908,2672.6197453741142,6.867076372990319,Inner_Race
0.004486953202969,0.2938412259535736,0.2938754818268185,1.425693133732535,-1.249775888223553,2.675469021956088,0.0744947773349439,2.5071050498594536,4.851351071787264,1.3943793134958955,6.764623577006304,8.389526529525003,3492.1875,109.24792092753192,181073.70988160095,2659.258789783388,6.795676433894357,Inner_Race
0.0040373219771394,0.2947339754470218,0.2947616261516291,1.425693133732535,-1.249775888223553,2.675469021956088,0.1001415006327597,2.7564169630491357,4.836766414767777,1.4025515159449444,6.78381406730414,8.437260343062311,3492.1875,107.7451630622202,182175.7108833465,2660.8903531729507,6.721452512540299,Inner_Race
0.004687697008327,0.2990660966569992,0.2991028329402707,1.4136729341317364,-1.2299588023952095,2.643631736526946,0.08591885149664,2.5701228121935413,4.726377614798586,1.3977983065949098,6.606522626293551,8.225802478530646,3492.1875,115.70635282228628,187570.3947733122,2650.2568346938547,6.50071038537816,Inner_Race
0.0049081900067053,0.2998883957592165,0.2999285585604985,1.4268301796407186,-1.2864862275449105,2.713316407185629,0.1053872856828145,2.5896088373804567,4.757233477494651,1.3996971100910085,6.658685950477462,8.324276311473573,2859.375,112.8981446192747,188603.27679606437,2672.4461656230383,6.857563662211641,Inner_Race
0.0046145694743325,0.3018393586533355,0.3018746307388057,1.4268301796407186,-1.2864862275449105,2.713316407185629,0.1280616765542055,2.470766505492461,4.726565382949554,1.395494891642725,6.595897846921441,8.234168155148048,3492.1875,107.4126692219192,191065.2287097174,2670.1221477370414,6.720564157576543,Inner_Race
0.0044741043304016,0.3007802007177908,0.3008134750196437,1.3938558483033932,-1.306790618762475,2.700646467065868,0.0783517993566629,2.3701669023899674,4.633621709307974,1.3947351745641123,6.462675183595718,8.053829224660467,3492.1875,112.4141226947184,189726.69210859583,2655.067030643356,6.695900673405767,Inner_Race
0.0045879199608595,0.2983193543638697,0.2983546316007903,1.3548714171656688,-1.306790618762475,2.661662035928144,0.0546945865597656,2.523167997120225,4.541144241321977,1.4025499459533557,6.36918161023253,7.966521478864192,3492.1875,115.26455017433132,186634.87473762457,2665.358986380729,6.528208320233574,Inner_Race
0.0048694054469186,0.3000029933326715,0.3000425088516116,1.3548714171656688,-1.23629377245509,2.591165189620759,0.1137213912116464,2.5655184083320366,4.515598214237473,1.401236634437565,6.327421644190396,7.905489667816472,2859.375,108.41732673821694,188747.45322847733,2699.9689511567253,7.001168119765039,Inner_Race
0.0045806230702657,0.3046886292806067,0.30472305938443,1.365267265469062,-1.3113388023952095,2.676606067864271,0.1594672016473532,2.5356169962715382,4.480354287027157,1.402280919202721,6.282715327966293,7.848922440300059,3492.1875,99.02011770915732,194689.4440955337,2676.960340002173,6.882340902031823,Inner_Race
0.0045178063599363,0.3039647682642338,0.3039983403248038,1.473936367265469,-1.3113388023952095,2.785275169660679,0.1256544688960812,2.731820604868706,4.848501362509602,1.4058762159833298,6.816392748715018,8.505172560338902,3492.1875,97.04566216662955,193765.48042453916,2683.164829000818,6.89968246984869,Inner_Race
0.0043463294309817,0.3005927005581596,0.3006241211352975,1.473936367265469,-1.2871359680638723,2.7610723353293416,0.0805838308611895,2.812342650179156,4.902921168465108,1.41141577487761,6.920060280153017,8.65929851854747,3492.1875,110.87732104438864,189490.21662181703,2699.6027692959137,6.721364585009663,Inner_Race
0.0044200914772018,0.2993844500863056,0.2994170772720662,1.4687384431137724,-1.2478266666666666,2.716565109780439,0.0942336597923161,2.738551595077597,4.90532623087226,1.417133488130139,6.951502071972272,8.762890024566937,2859.375,101.25067028713876,187969.976842888,2702.9721876591325,6.919743458017548,Inner_Race
0.0047334612025948,0.2990825311091301,0.2991199860751538,1.4687384431137724,-1.2018575249500998,2.670595968063872,0.1298693158348418,2.733117438577798,4.910198286599118,1.4148165096566905,6.947029601568426,8.734449549189476,3492.1875,106.13051921102075,187591.05746998504,2690.6874329328502,6.798483093426402,Inner_Race
0.0042332276267776,0.2961044189371469,0.2961346773517845,1.4403122954091816,-1.2018575249500998,2.6421698203592814,0.092526822892833,2.514769655585764,4.863706973763848,1.4075942395964354,6.846125919355004,8.588938104656853,3492.1875,106.54472407775648,183873.8607227804,2700.2549032356824,6.821686972632903,Inner_Race
0.0046048931628929,0.2962874586303064,0.2963232410437075,1.362830738522954,-1.1739186826347303,2.5367494211576846,0.0826130065584192,2.228987643292755,4.599135503927406,1.3942564403721798,6.412374296495136,8.024077055375155,3492.1875,114.63374296905108,184101.13768705176,2674.76287894587,6.557511820015586,Inner_Race
0.0050252575123191,0.294452866291953,0.2944957447580727,1.335866506986028,-1.2395424750499002,2.5754089820359285,0.0932446296554635,2.555182881475049,4.536114802213655,1.3989159065065906,6.345643150556679,7.908229121333043,3492.1875,110.40636729188432,181828.3268885364,2661.4804013821054,6.802387358557942,Inner_Race
0.0049516540941554,0.296817715473184,0.2968590155225005,1.335866506986028,-1.2395424750499002,2.5754089820359285,0.0525524630026984,2.4154721308891256,4.500003156834479,1.4015884207439426,6.307152317930393,7.877909914463262,3492.1875,119.02204950682273,184760.67710856957,2642.094510231788,6.6515227806250286,Inner_Race
0.0046563679671906,0.2986335351802799,0.2986698345948538,1.2345069860279445,-1.1685583233532937,2.4030653093812377,0.0542089374900804,2.34382206776744,4.133350084391868,1.399512304009167,5.784674299883748,7.214011657011581,3492.1875,119.87126376517944,187028.22851499115,2668.681832593584,6.642763152866268,Inner_Race
0.0044906016482659,0.3027697240115941,0.3028030238970877,1.3405771257485029,-1.280476127744511,2.621053253493014,0.0872632118698985,2.6134339079840263,4.427225027330371,1.410665329622366,6.245332852491386,7.82538627466107,3492.1875,117.6560348664462,192244.97794064868,2701.469297931178,6.652839014991708,Inner_Race
0.0049084279487899,0.3040049416648696,0.3040445645322231,1.3431760878243515,-1.280476127744511,2.623652215568862,0.0893339393940875,2.546127197766257,4.417694787245569,1.4098707701826498,6.2283787521257885,7.839102184616253,2859.375,102.65017292120552,193816.7006163578,2705.087523801771,7.036360237955881,Inner_Race
0.0053177676482971,0.2986680657210178,0.2987154032424433,1.3431760878243515,-1.200070738522954,2.5432468263473056,0.0843235307542865,2.5210718219235035,4.496507623124487,1.4053378934443954,6.319112550938431,7.911393082028657,3492.1875,100.5502594648514,187071.51045955927,2702.6163147596744,6.93878517321026,Inner_Race
0.0048674225962138,0.2945085969775893,0.2945488168308239,1.413510499001996,-1.200070738522954,2.61358123752495,0.0973938127374969,2.5605616129968816,4.798900617597304,1.4005716298847757,6.721204059643312,8.383825345738495,3492.1875,106.61404636353171,181897.13779458543,2673.8819122139557,6.865611349621805,Inner_Race
0.004040018654098,0.2938814549389023,0.2939092229034868,1.413510499001996,-1.2879481437125748,2.701458642714571,0.1051654158412422,2.7704493699923978,4.809343800232363,1.4005442629728369,6.735698868079417,8.425330310748853,3492.1875,108.7872850280866,181123.27882390705,2658.9418188909112,6.799755115808743,Inner_Race
0.0044196155930326,0.300423180525534,0.3004556879126567,1.5075604391217563,-1.2879481437125748,2.795508582834332,0.0889601864754801,2.6318415397260484,5.0175799619410375,1.401757588617924,7.033430788148084,8.829671519203341,3492.1875,98.16746458386244,189276.57743864605,2693.497730394704,7.0112287040720656,Inner_Race
0.0047250539156062,0.3003028735887494,0.3003400439837582,1.5075604391217563,-1.2148523353293412,2.7224127744510978,0.1092298027842931,2.5834796416276555,5.019511947608565,1.408219949265709,7.068576860199955,8.889566139323938,2859.375,99.05280258729852,189124.97945240565,2690.770488966215,7.071815908679911,Inner_Race
0.0049463400542664,0.3029626518888325,0.3030030275747197,1.4255306986027942,-1.2148523353293412,2.6403830339321352,0.0935755682112691,2.3997601541574616,4.70467476847657,1.4014999778148152,6.5936015836458335,8.239686086273862,3492.1875,107.57873607599964,192489.9661461384,2675.28489672806,6.961730959115343,Inner_Race
0.004522168631487,0.3035663234973322,0.3036000045632717,1.2869735329341316,-1.1796039121756487,2.46657744510978,0.0915240038061026,2.2901304416680865,4.239043193643695,1.3983167853752696,5.927525251602769,7.399715336311257,2859.375,90.97860110919147,193257.83279722155,2705.5907584037304,7.152678753241995,Inner_Race
0.0040971247543974,0.3049749879390956,0.3050025076941247,1.4750734131736527,-1.3348918962075849,2.8099653093812376,0.0777792574530708,2.7767908131813224,4.83626650916899,1.4134586954942467,6.835862951112516,8.59661861291921,1447.265625,88.31062196724147,195055.7781957801,2729.548914368406,7.115095314042309,Inner_Race
0.0045920442903255,0.3042292429483852,0.3042638971940509,1.4750734131736527,-1.3348918962075849,2.8099653093812376,0.0901230547032737,2.884655557859989,4.848006703315487,1.4086161098920498,6.828980343154841,8.542754606374018,3492.1875,93.78317050239109,194102.8104397179,2692.324555789845,7.026628777087995,Inner_Race
0.0049139006167352,0.2993933452020987,0.2994336680645217,1.4286169660678645,-1.228821756487026,2.6574387225548906,0.1255296595273212,2.7179970146982653,4.771063238486685,1.4021081819325425,6.689546803199754,8.329534563842737,3492.1875,105.42554182609852,187981.18833365504,2687.161937314202,6.91925869866389,Inner_Race
0.0044555448478043,0.3024485383529613,0.3024813551803375,1.4286169660678645,-1.2393800399201595,2.667997005988024,0.0556551518783284,2.7494093032237563,4.722991819499525,1.412771834027923,6.67250981493322,8.367610355243853,3492.1875,117.61550374828852,191837.26323159988,2694.125026275283,6.745177044817305,Inner_Race
0.0040021858626497,0.3028900170439291,0.3029164569919417,1.3839473053892215,-1.2674813173652697,2.6514286227544908,0.018849102557037,2.7841405615792407,4.568742547474195,1.4121925127427373,6.451944018192239,8.079218593701322,3492.1875,109.5508394697318,192397.6944033273,2685.7403354933267,6.853261136462788,Inner_Race
0.0044461064784493,0.3022165211713178,0.3022492242036551,1.3248209181636728,-1.2674813173652697,2.5923022355289422,0.1130874535448071,2.308743075255183,4.383207009560462,1.3987178867778651,6.130870045722336,7.65731548006024,2859.375,101.36284430855451,191543.07893065552,2696.3248806044894,6.918525992815079,Inner_Race
0.0044146188092564,0.3026295656622314,0.3026617631484722,1.3433385229540915,-1.2846994411177646,2.628037964071856,0.1263707071943811,2.527219558913141,4.43841504450336,1.4132061074122524,6.272395248122572,7.920348561978393,3492.1875,103.72748262758408,192066.95977566403,2679.6559331353687,6.917048971493939,Inner_Race
0.0045466766661988,0.3034044871907145,0.3034385524552992,1.3433385229540915,-1.2846994411177646,2.628037964071856,0.0757049396448682,2.7152838907016985,4.4270528978086405,1.4182444291775078,6.278643109991247,7.929422084609353,2859.375,108.93372216503614,193051.8290075547,2685.585072470996,7.113207716126327,Inner_Race
