Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.4774887797120003,0.3762640747667732,0.3742700305917232,0.2264943419533255,-0.0840293468994908,0.1577381077923479,0.97756401235719,-0.1084564958048251,0.2811576239436887,0.0779352237511099,0.1150139514546263,0.0484861751083876,0.186994279598074,0.0919519914528719,0.0236448610721176,0.3287953022884299,0.5280466710924397,1
-0.4589640192657509,0.3819069063271894,0.3799340827596829,0.2264943419533255,-0.038402482359466,0.1355634629833822,0.4573942156173355,-0.1710037675679922,0.2713026966730474,0.0005437755024152,0.0867052902773852,0.0144808580516692,0.763944492477089,0.1584354129403233,0.0288201334432241,0.3000548177429737,0.3603378052726602,1
-0.5407108979322122,0.3609769322463399,0.3589185312714076,0.0779221147667261,-0.038402482359466,0.0588813113814283,0.2935706463642293,-0.2006734998556136,-0.0566089576710078,-0.0297155239289488,-0.1315862172924795,-0.1639832322791087,0.763944492477089,0.1905674837626498,0.0097136658788022,0.2684610211955761,0.2785048327160017,1
-0.5203803982222825,0.357518520785946,0.355467795515465,0.0102365443844626,0.0524688986937114,-0.020216513817033,0.5625091433482273,-0.2001229040273968,-0.2177963448297542,-0.0037309963122366,-0.2285938214384129,-0.2358381445041532,0.763944492477089,0.2194503631552731,0.0065799902456067,0.2731636125768508,0.2624060766876402,1
-0.4650291787925951,0.3688866644592924,0.36689021467701,-0.0345271395740198,0.0181850256175476,-0.026658310074386,0.6048287903180486,-0.1832409452293244,-0.3437003803452433,0.0415918474701188,-0.2993999547923744,-0.2901734368493721,0.763944492477089,0.3641963317403411,0.0169067153508658,0.3600359233025474,0.2060251739879149,1
-0.4793157629670196,0.37900929144511,0.3770181105786157,0.0063962283344051,-0.0305006231374506,0.0181245619839442,0.3635647901630314,-0.1786935204833824,-0.2581055175950587,0.0262313043380668,-0.2475820709433226,-0.2535928056692778,0.763944492477089,0.2066306865824512,0.0261602284472987,0.3208035571816581,0.3271980650562442,1
-0.54372754470213,0.3712583580050909,0.3692137141437267,0.0063962283344051,-0.0305006231374506,0.0181245619839442,0.3718714562478363,-0.1897152427134266,-0.2470244526411457,0.0020495222080695,-0.2460264271116135,-0.2546825636203085,0.763944492477089,0.0777165225170335,0.0190685018825366,0.3308944465727726,0.4834101825946031,1
-0.5080695052422379,0.4047302454744592,0.4027587980377158,0.1622890579914266,-0.072049108724177,0.118777628505087,0.6281401915854915,-0.1864259537419656,0.0787764001270498,0.0391717310091649,-0.0268237684765258,-0.065566202623528,0.186994279598074,0.1239309095248597,0.0499360956849812,0.3576092788732281,0.9034983722309676,1
-0.5389264026598711,0.4142424987804235,0.4122662762411271,0.1622890579914266,-0.1032741975853671,0.133953013919044,0.3217845434347473,-0.1814780323812791,0.0637070057356115,0.032759118780953,-0.0382473837011311,-0.0760716217989413,0.763944492477089,-0.0670203080762336,0.0588231240915867,0.3341013643121308,0.6665338936920584,1
-0.5018981257587114,0.4025374955541426,0.4005667075935423,0.1448876258896036,-0.1032741975853671,0.1249716633679264,0.4345737030333082,-0.1681099291640238,0.0406189694646123,0.038802897512143,-0.051586759293282,-0.0921487094003779,-1.1004594361782465,-0.1672994334741342,0.0478954772732908,0.3793639532222803,1.00129235825975,1
-0.5070391716623697,0.4018432725070109,0.3998681202321861,0.2098129691108882,-0.0744706462276978,0.1444828731858712,0.7041318626603745,-0.1537308525598147,0.1972054924090268,0.055541869486461,0.054246859342523,-0.0029568971671849,-1.1004594361782465,-0.1497977085648988,0.0472488662898482,0.332838623085187,0.9364872530859328,1
-0.6546636674662218,0.4051715016575437,0.4031176579091713,0.2098129691108882,0.0040381486232942,0.1063276184307796,0.4488506291051292,-0.1367104778514468,0.1917948248267061,0.0893646429937661,0.0600432089096018,0.0052020658313222,0.8921556508946478,-0.0214785765499297,0.0503475265250756,0.3537602648255284,1.127924540082673,1
-0.5715996613368406,0.4400272236182144,0.4380714093322472,0.1795704802166854,-0.0721765580664677,0.1277589790562044,0.3067818306305575,-0.1552840690362929,0.0641116615320634,0.0665370377066865,-0.0291253392446053,-0.0699395074653881,0.763944492477089,0.0111553276118453,0.083169017940067,0.3513519193270575,0.7252782958556991,1
-0.5127219393451361,0.4099562939522981,0.407989794747058,0.1795704802166854,-0.1222641495866623,0.1521015360671639,0.441753649486717,-0.1629363038520232,0.11164869925834,0.0196215028625747,-0.0107943734702871,-0.0604508670215828,0.186994279598074,0.137948641619281,0.0548123137960026,0.3243005481260168,0.7258753790569278,1
-0.5106825161767388,0.3941104282533636,0.3921212451578478,0.0938834283497776,-0.1222641495866623,0.1078761271464896,0.5383646582264539,-0.1347734786048404,-0.0687483562143291,0.0779869643955566,-0.1125239516389563,-0.1348270976393826,0.186994279598074,0.0262779128350702,0.0400747918524694,0.3559400839913001,0.8919599145424132,1
-0.5454589299961231,0.4140139414753712,0.4120334331422442,0.0684413345181467,-0.0051382040216272,0.037821592847774,0.6193053855687072,-0.159819659904838,-0.1590402859741931,0.0397790923214985,-0.1804159840917973,-0.1968457114733856,0.763944492477089,-0.0401420732229633,0.0586090011291239,0.3364966345245523,0.778703281190192,1
-0.5517790174190104,0.4244201758544542,0.4224518284015377,0.0684413345181467,-0.0607061172603161,0.0648275848497544,0.2413776750925315,-0.2073303518553331,-0.1739784271528392,0.01573988870069,-0.1958092720720755,-0.2106943454690891,0.763944492477089,0.1995565693318899,0.0683883024126121,0.3558374870955007,0.6039137486977261,1
-0.5370675534178431,0.3996714939640708,0.3976741952516376,0.0481596653787802,-0.0966468317862573,0.071826844244763,0.2699660711917555,-0.2218307544390401,-0.1867795737954815,0.0192701365191626,-0.2032169722345659,-0.2138357302046476,0.186994279598074,0.1739075048680652,0.0452304794259578,0.3284835533143714,0.578998839312766,1
-0.5277520632163772,0.3654916931736035,0.3634483010816578,-0.0096850951252106,-0.0966468317862573,0.0419715962058767,0.676511229233724,-0.2193653294237802,-0.1894006342572415,-0.0364854056352826,-0.2181232225717268,-0.2332809735867512,0.763944492477089,0.1607472278755226,0.0138140170036083,0.2764396443231406,0.3144145554940201,1
-0.5204972401746345,0.3863508690614783,0.3843436778216472,0.1445275962599109,-0.0545885488303687,0.1011246291459943,0.5048397911704073,-0.2182505867101734,0.0655224467019391,-0.0243874286445173,-0.0520738072512975,-0.0963909815921963,0.763944492477089,0.2509273017325996,0.0329086722949016,0.2601100850269208,0.1917884391231711,1
-0.6179965384178008,0.3722970178301577,0.3702109820173463,0.1445275962599109,-0.0579022317299235,0.1027350782103326,0.3362802622984049,-0.1856924205325409,0.0883865426537421,-0.000980925913103,-0.031241336603451,-0.0831360485654554,0.763944492477089,0.2232987293414509,0.0200168019577739,0.2381562219756898,0.1891179324271078,1
-0.5460218957665703,0.3792456063901533,0.3772117130041802,0.0996439024248638,-0.0579022317299235,0.0795693878233125,0.5220910415291758,-0.1612465887450558,-0.0319687563967678,-0.0062019811921034,-0.1098836531120846,-0.1518973881971065,0.763944492477089,0.2471577456296514,0.0263769816142548,0.2839916924232643,0.3049025420831845,1
-0.4980423413309642,0.3929134795806471,0.3909306857160696,0.0996439024248638,-0.0189027329890085,0.0606156411430237,0.3897236300585119,-0.1874842400538101,-0.0530731177645165,-0.0600641604039627,-0.1369313767405222,-0.1789799278271197,0.763944492477089,0.2660113832403052,0.0389667384519169,0.284023868518697,0.3007269127724746,1
-0.5357079379722449,0.3655620560277307,0.3635137464522686,0.0638809592087032,-0.0189027329890085,0.0421574172517614,0.2086601708882918,-0.2192690567654346,-0.0981084283418868,-0.0683414347519741,-0.1676367393545879,-0.203404361491442,0.763944492477089,0.144168044721418,0.0138784076882135,0.2977402198795528,0.4819849787895269,1
-0.5453527100394407,0.3509192912914191,0.3488427185669833,0.108644643167186,-0.0457945442123193,0.0783305808507447,0.3911410111189042,-0.1858753043256884,0.0350560070697705,-0.0195975428740372,-0.0703333836090128,-0.1200073907021412,0.763944492477089,0.1982489278371182,0.0006194570187894,0.2784311211418928,0.3909598020778,1
-0.6055688034854044,0.3557908373453033,0.3536861319588978,0.108644643167186,-0.0457945442123193,0.0783305808507447,0.5769994155201403,-0.1456265205260683,0.0272314776371494,0.0180688775976622,-0.0656034740849842,-0.1123831252627462,0.763944492477089,0.1779502231280752,0.0050173258783356,0.2807890377124475,0.2963344334425404,1
-0.5184684390019201,0.379430310837358,0.3774139362323954,0.099763912301428,-0.0302457244528694,0.0661902725195791,0.4739297623678816,-0.1757017500046368,-0.0319910610373352,-0.0038390943455994,-0.1093007669811091,-0.1461581532557844,0.763944492477089,0.2854870684193271,0.026546446313975,0.265421599594166,0.014918351201194,1
-0.4889392910428763,0.3839174239367415,0.381927118131871,0.1094847123031361,-0.0745980955699886,0.0927626820811609,0.6150149244767202,-0.1725559363737198,-0.0154371848980681,0.004912662763099,-0.0964439926083195,-0.1304294572737483,0.186994279598074,0.2475548170631712,0.0306684749475712,0.2974893644276635,0.4698575709709723,1
-0.5282619190084765,0.3945634177545712,0.3925637963637831,0.1094847123031361,-0.0745980955699886,0.0927626820811609,0.7793332297506571,-0.1917417797664638,-0.0318903252146281,-0.0144557422628189,-0.1119194726193134,-0.1448219487000482,0.763944492477089,0.1734590176999501,0.0404936399316357,0.2941307206147951,0.2952019021185298,1
-0.5470734733377778,0.3887838158626523,0.3867638203585262,0.0851227073605838,-0.0905292633563097,0.0879313348881459,0.4190923384823562,-0.207982526643727,-0.081753719946008,-0.0179573470139208,-0.1447550664108845,-0.1736265166405351,0.763944492477089,0.2410168255835971,0.0351518041019852,0.272373239235935,0.2637593262088423,1
-0.5318309095531586,0.3753554953397734,0.3733244800501169,0.0563203369851528,-0.0905292633563097,0.0730656512173312,0.2476516529821427,-0.1832821105901304,-0.131366999788235,0.018061641364384,-0.1677985705748142,-0.1875717135468278,0.763944492477089,0.2795193595172341,0.0228129701865349,0.2872470548239835,0.0499744648493803,1
-0.4941334469248827,0.3845427587712572,0.3825499380840359,0.0563203369851528,-0.0352162488022019,0.0461835399126074,0.6754110826023914,-0.1764450825360704,-0.1450721997488623,0.0120084697656002,-0.1780912133390317,-0.1973199966441154,0.186994279598074,0.187029564710741,0.0312438546807882,0.3372649762689501,0.652933653260363,1
-0.532808133154679,0.4101112877702901,0.4081324989575486,0.0640009690852678,-0.0940978449404458,0.0787641632911433,1.00692490746383,-0.1812723507316769,-0.1639802306617465,0.0168216727303813,-0.1891100475434125,-0.206355175813672,0.763944492477089,0.0600954953086379,0.0549571694205586,0.3040131971141686,0.5014451698067317,1
-0.5412207537243116,0.4061613305832501,0.4041713902526889,0.1442875765067822,-0.0940978449404458,0.1202022565235402,0.7618885149149213,-0.149597343620707,0.0335271652130375,0.0333927208784504,-0.0575737566002259,-0.1015358718646931,0.763944492477089,0.0334252705545051,0.0512698124675412,0.3129798529703347,0.5235533017599988,1
-0.5641855083600811,0.3877606669620284,0.3857288657652671,0.1442875765067822,-0.0751078929391507,0.1109731445779093,0.4352675749516457,-0.1365979070862091,0.0627228722390889,0.0589250490165011,-0.0320226614134373,-0.0769181610764114,0.763944492477089,0.2202582698531681,0.0342080770294116,0.3367357744720922,0.2962223378425258,1
-0.554307052388168,0.3811674984847999,0.3791315065675401,0.1404472604567247,-0.0442651521048323,0.0940014890537287,0.5341860760026192,-0.1485106961107306,0.0640131652893064,0.085278506710324,-0.0242731548468855,-0.060372046684319,0.186994279598074,0.0902249853373245,0.0281410996199491,0.3416052189831594,0.5491283234785458,1
-0.5123395475010584,0.3795199901830351,0.3775076903996117,0.1404472604567247,-0.0081969882366006,0.0764723703918926,0.7924329520243665,-0.1493879834705501,0.0666269767338429,0.0745993432964338,-0.0253754914745992,-0.0649146909323187,0.763944492477089,0.1561402033622023,0.0266289070650158,0.3238514333076528,0.3945379098900581,1
-0.579332474183674,0.3632690589801363,0.3611908401474181,0.1194455320579727,-0.0081969882366006,0.0656328093819235,0.5218168552243025,-0.1846379344188886,0.0416848306720796,0.0413112471502847,-0.0502453765115992,-0.0881564517591468,0.763944492477089,0.1617351315093081,0.0117943072838516,0.3376782309115038,0.4241196886970486,1
-0.5295578024800573,0.3642678680541928,0.3622214757731485,0.0622008209368032,0.0137242986373778,0.0254335231220947,0.4499727422729228,-0.2307744317865472,-0.1002552403217789,-0.0201638762182492,-0.1571528030643859,-0.1783786707053205,0.763944492477089,0.2709986460450979,0.012701324865576,0.3008374517701929,0.0873324273308995,1
-0.4732612254358449,0.3542568838621188,0.3522328997187804,0.04227918142713,-0.0377652356480132,0.040175326095653,0.5270187056915816,-0.178113644541792,-0.1340652459163447,0.0013120247627386,-0.1736001307681111,-0.1968824384600642,0.763944492477089,0.2138967984715375,0.0036309848036359,0.2816417685708942,0.3995153150255197,1
-0.4831184374164188,0.3671613680219026,0.3651498670215906,0.04227918142713,-0.0377652356480132,0.040175326095653,0.2321279674912669,-0.2006684744449151,-0.1534387993535085,0.0136298846797333,-0.1830870252143358,-0.2017251623900612,0.763944492477089,0.3302742889408429,0.0153334167411205,0.2536255025338436,0.2071835702123048,1
-0.5226641272910534,0.3770699139170136,0.3750472901611505,-0.0326069815489909,0.0179301269329663,-0.0255433837990748,0.2441322185443593,-0.2122356228531814,-0.3501446768420883,0.0040608748114707,-0.3118629822274416,-0.3077660622148203,0.763944492477089,0.3417451651631517,0.0243827676055255,0.2920491938011244,0.1960162404531221,1
-0.5448640982386806,0.3996402256642452,0.3976381298892454,0.0457594678474944,-0.0698824699052372,0.0575805640602321,0.4836721638050021,-0.1687096295387785,-0.1924835719247893,0.055466178938178,-0.1983237635056605,-0.2101144810306533,0.763944492477089,0.3118226618003116,0.0452017866543409,0.3394332601025365,0.2088615893722369,1
-0.4889074250558677,0.4063805483736545,0.4044240386520265,0.0476796258725234,-0.0698824699052372,0.0585716096382863,0.4986784517087776,-0.1795755893445484,-0.1975964548636093,0.0518039825923709,-0.2025024665792148,-0.207923712464479,0.186994279598074,0.1091289560728604,0.051474222160656,0.3446622783502229,0.6977988004543414,1
-0.4340873054096188,0.3772583398088283,0.3752963554565057,0.0476796258725234,-0.0067950454714043,0.0279111370672306,0.4623686843994041,-0.183620516008546,-0.1553141198605321,0.0309115435915055,-0.180139168273927,-0.1963770760262767,0.763944492477089,0.0807640916133179,0.0245554973180169,0.3410909155782096,0.5734039112767574,1
-0.4943989968165951,0.3545609944818215,0.3525229766065996,0.0996439024248638,-0.0067950454714043,0.0547313080233258,0.5570872855347231,-0.1772453049611891,0.0069168384890254,0.0089434036151801,-0.081035058528028,-0.1209180101411922,0.763944492477089,0.1626715116415893,0.0039055955711677,0.2995642888219587,0.4801172739610038,1
-0.6052076556326657,0.3511388123957915,0.3490271377163446,0.0996439024248638,-0.0757451396506035,0.088241036631288,0.6134070631425242,-0.1433611361486362,0.0125195064015503,0.0088172670420193,-0.0774625009014706,-0.1142886451933353,0.763944492477089,0.1920268262483933,0.0008172769004623,0.2779730384682222,0.3961595648046133,1
-0.5543707843621855,0.3868356318294943,0.3848082575716117,0.1691296209555915,-0.0757451396506035,0.1241044984871292,0.4959699138466097,-0.1657379111769528,0.1242362217174157,0.0144095947164604,-0.0040800587395324,-0.0497053975352934,0.763944492477089,0.048578168126981,0.0333554851448686,0.3279128427483661,0.6657595250463257,1
-0.5134654790419527,0.3861791422011616,0.3841761806759656,0.1691296209555915,-0.0183929356198463,0.096231341604351,0.642861136605741,-0.1735454305040398,0.1252727136074046,0.0441951996273569,0.0045824474471435,-0.0401387518317348,0.186994279598074,0.0605369907119586,0.03275048745267,0.3239714649280042,0.7429999411548965,1
-0.4838301111262267,0.4006929924772678,0.3987312932301968,0.1085246332906216,-0.0183929356198463,0.064951465547011,0.5294169735413431,-0.2032050076833259,-0.0436344311619372,0.0132222432174674,-0.1124854361443933,-0.1439405992234005,0.763944492477089,0.1757021881472659,0.0461794863099426,0.3015918658411536,0.6026566563525272,1
-0.5406365439625251,0.403987101366504,0.4019942000277272,0.0061562085812765,0.0092635716572076,-0.0013247074853723,0.5145495582211531,-0.220903570658302,-0.2934413314661097,-0.0014493787372985,-0.2766542894548252,-0.2781046117852124,0.186994279598074,-0.048526375615135,0.0492438908138709,0.3453895471860077,0.8460890307097774,1
-0.5975598187511888,0.4116738866885703,0.4096598841109911,0.1451276456427323,-0.1125779995725787,0.1296171895150563,0.4149432031944367,-0.1423373769041495,0.0269632830497814,0.068341054972827,-0.0527749060067587,-0.0869296854615848,-1.1004594361782465,-0.0845644640007814,0.0564191366321234,0.3800135975357643,0.7981752756295665,1
-0.5312785657783944,0.4076045132603455,0.4056228487350318,0.1451276456427323,-0.1125779995725787,0.1296171895150563,0.5043970657613738,-0.1249237494018415,0.0332617852717546,0.0460211397969888,-0.0544712729272452,-0.095533093676788,0.763944492477089,-0.0106432759736835,0.0526160300905695,0.3262173843563435,0.6853925161300366,1
-0.4881745073547341,0.3812160372591804,0.3792221871306399,0.1108048209453435,-0.0293535790568356,0.0714552021529928,0.7609840379623418,-0.151829016728447,-0.0080176499865716,0.0160255110236391,-0.0888376709904044,-0.1295895848889765,0.763944492477089,0.1466176261770073,0.0281858424704868,0.3187564277492993,0.548510321469188,1
-0.549559020324257,0.3978875831375794,0.3958799799729766,0.1108048209453435,-0.0376377863057225,0.0754813248138384,0.2546127425278959,-0.1467578334330388,-0.0338075079332022,0.0651752483304118,-0.0930368035718024,-0.1235079434079277,0.763944492477089,0.3112751822508769,0.0435746775866863,0.3288194035114475,0.3265799738486064,1
-0.610274347566637,0.4002966394189235,0.3982581229934383,0.0778021048901617,-0.0596865225219917,0.069163409253742,-0.0121158184556045,-0.1411508373984165,-0.1165607716753632,0.0625051041126131,-0.1473999931771156,-0.1695712092062162,0.763944492477089,0.2023406409340473,0.0458112479656197,0.3167019452133367,0.4643724379084669,1
-0.5508230378088291,0.3966215142190711,0.3946112179331338,0.0341185098207578,-0.0596865225219917,0.046617122353006,0.6708170203559044,-0.2178987569067078,-0.2160988187657742,0.0003993339171107,-0.2265355867306803,-0.2369595255742916,0.186994279598074,0.0917401910729285,0.0424006460077302,0.3319986075857879,0.5475762215216214,1
-0.5550399700893149,0.3988754110563765,0.3968660387270724,0.0477996357490873,-0.0731961528047922,0.060243999051253,0.7670789989290882,-0.1826280285907282,-0.1864802344034062,0.0671768536498841,-0.1916536534223649,-0.1949466653548015,0.763944492477089,0.1236808623478131,0.0444913512346095,0.3079088371836233,0.545693220941144,1
-0.5373543473008948,0.4031039947093011,0.4011117486256106,0.0477996357490873,-0.0731961528047922,0.060243999051253,0.3999108969782879,-0.1522670220357838,-0.1925759177720178,0.0903989345105843,-0.19011373334222,-0.1934974003604024,0.186994279598074,0.19400484564193,0.048421770280324,0.3164775608863222,0.7957688459317486,1
-0.5682537327011928,0.3918667501594179,0.3898388511745519,0.0465995369834445,-0.0292261297145449,0.0382551752881725,0.4556945882076434,-0.1673680518267698,-0.1792136278428484,-0.0022374757997227,-0.2034612241762908,-0.2214522303059709,0.763944492477089,0.2170559124874789,0.0379988558273851,0.2992328398030719,0.38967285575886,1
-0.6713933106444474,0.3810127788394606,0.3789129773736424,0.0465995369834445,-0.0292261297145449,0.0382551752881725,0.7408275840890789,-0.1369833089635943,-0.1632657181034573,0.0093931034910587,-0.1904300586433336,-0.2091761947222291,0.763944492477089,0.2101754538935967,0.0279988467326877,0.261328851781511,0.2925071213455957,1
-0.5531386328646086,0.3913679483301141,0.3893482370638657,0.0449193987115445,-0.0728138047779204,0.0585716096382863,0.5521937144678616,-0.1493081350429703,-0.1825514420672508,0.0366754635427187,-0.1963541811408105,-0.209104677648951,0.763944492477089,0.2151085106745391,0.0375379698060654,0.3011980822665951,0.4308895101946709,1
-0.5650458900092361,0.4030416716058076,0.4010327808582249,0.1584487419413692,-0.0728138047779204,0.1171671794407487,0.5831698108361856,-0.1152794700937756,0.0723401179226998,0.0708587675616676,-0.0226463276597651,-0.0645025963811902,0.763944492477089,0.2771648030085107,0.0483638050443229,0.3223540330607425,0.3340189949180038,1
-0.6081924364155747,0.4038326930184071,0.4018007750863398,0.1584487419413692,-0.0424808613127645,0.1024253764671907,0.8454066548354153,-0.1757334841345232,0.0711181448531375,0.0154704508768582,-0.038008427208411,-0.0764669400690976,0.763944492477089,0.3680101435800584,0.0491000984171178,0.3502832353826406,0.3772719548177356,1
-0.57753735691565,0.3904027072634499,0.388367176592423,0.0625608505664961,-0.0341966540638772,0.0489089152522566,0.7128554167767999,-0.2298224977980751,-0.1385856190401075,-0.0289540254872379,-0.1838332677915577,-0.2030998315620278,0.763944492477089,0.183824897955846,0.0366461626806473,0.3126335115923216,0.3869631243892324,1
-0.5750730539205099,0.3957706885903513,0.3937448232053816,0.037118756734865,0.0652138329227685,-0.0125359105871118,0.5126871023174703,-0.2192302983881952,-0.2076530879972483,0.0141128745324217,-0.2178825389693254,-0.2271247874038558,0.763944492477089,0.1271374841057518,0.0416119069162329,0.3328438193979038,0.5120671431359749,1
-0.5514391135576108,0.39942011764988,0.3974137277403411,0.037118756734865,0.0652138329227685,-0.0125359105871118,0.331322215493087,-0.2477716253145626,-0.2128854647268042,0.009733981167465,-0.2222797530559923,-0.2292614718113015,0.763944492477089,0.2278242206381824,0.0449972038108466,0.311637303306229,0.4234829286482095,1
-0.5755297997342614,0.3710937933141224,0.3690297931539141,-0.0714901815558235,-0.0191576316735897,-0.0275874153038122,0.4231757368918311,-0.2311626250605417,-0.3756187675617503,0.0153671397274305,-0.3257713802757145,-0.316450956766957,0.763944492477089,0.3055808830804642,0.0189183771311595,0.3134833175089871,0.433246388263512,1
-0.5882337065540534,0.3677250845639752,0.3656485623677818,0.0344785394504504,-0.0208144731233672,0.0279111370672304,0.4970252575723969,-0.2190310893032128,-0.1732558972785906,0.0012829981340245,-0.198794197683834,-0.2148781625338831,0.763944492477089,0.2156580786733227,0.015846779046419,0.3114911535048442,0.3340580911156878,1
-0.60082077142148,0.3862228535397846,0.3841677415973348,0.1672094629305628,-0.0316476672180659,0.1016820922836501,0.434272899559178,-0.1825075809718943,0.120644067934104,0.0146223474308796,-0.0063363534310113,-0.0558752913303985,0.763944492477089,0.3428394385907312,0.0327908184039876,0.3007478617111056,0.1435811015914703,1
-0.5684767946102405,0.3956285351005179,0.3936062744205469,0.1672094629305628,-0.0316476672180659,0.1016820922836501,0.6531703893321895,-0.1226523029729831,0.1052755187775024,0.1023935771409667,0.0071506661794226,-0.0378508117131317,0.763944492477089,0.3875714841171904,0.0414802445721357,0.3111724865522415,0.1684724155016416,1
-0.5728636788214128,0.3813629000558428,0.3793162029111113,0.1238858974908517,-0.0292261297145449,0.0781447598048594,0.7891285703119383,-0.1885919077900041,0.0235560293880282,0.0255617971459677,-0.0660364861431816,-0.1068584693374149,0.763944492477089,0.3604174349295381,0.028320412456616,0.3299486076699541,0.252578351907667,1
-0.6122712827523694,0.3631682024745418,0.3610711691497159,0.0249977592018711,0.0027636552003885,0.0115588850293341,0.3108077996269146,-0.2376141720277659,-0.189733426599812,-0.0113445199290067,-0.2123769461951887,-0.2229684465881288,0.763944492477089,0.1718998317461219,0.011702186390526,0.3065565708947588,0.3322458778335561,1
-0.584547874057006,0.4085888057973832,0.4065772672740433,0.0947234974857277,-0.1836947325707175,0.1381649576257748,0.2650488218665152,-0.1679287056888285,-0.0555356600246844,0.081129252929846,-0.1031445869087609,-0.1224789259737251,0.763944492477089,0.1938514631536529,0.0535348743259739,0.3464439556517337,0.4167458233389632,1
-0.5564314515219085,0.372945579551904,0.3708957553334898,0.0947234974857277,-0.1836947325707175,0.1381649576257748,0.6389914445100562,-0.1144386266742538,-0.0004866297170246,0.0698736391868447,-0.0702077142356366,-0.1036300596449385,0.186994279598074,0.186093036464926,0.0206094126682527,0.3687981775761535,0.7467438348021505,1
-0.5604359438890163,0.3622346056979238,0.3601660158326101,0.0904031419294128,0.0286358716853747,0.0327424842602453,0.7879403304512775,-0.1795397914555019,-0.0279215584957307,0.0036200063426884,-0.1047991943945093,-0.1406104204786155,0.763944492477089,0.2336175414089938,0.0108544967753443,0.3047101423444929,0.3458222247272576,1
-0.7164093282884701,-0.3350548032587606,-0.3382733496152595,0.1646892555227128,-0.1100290127267672,0.138474659368917,-0.6279710887675406,2.3538643674231388,2.222787025208449,1.3319252312235148,1.976461920950784,1.7101702377205403,-0.0587437740355804,-0.7724214498442376,-0.4854257362877479,0.656967070782243,1.334908882233612,1
-0.6924567280555107,-0.2869503006324096,-0.2900802705809965,0.5552013938629347,-0.6356301003330843,0.5954705515492202,0.0937143946937652,4.220221382748102,3.586398563097064,1.6978369896899284,3.258140223695367,2.8661169064940664,-0.0587437740355804,-0.7272938130069543,-0.459965870468034,0.6725902104433003,1.3681838733467475,1
-0.7175352598293513,-0.3084010279569827,-0.3115815490857447,0.5552013938629347,-0.6356301003330843,0.5954705515492202,-0.3676008829080561,4.649221178599069,3.726298818740776,1.806896022549777,3.4401277192062003,3.02162056994118,-0.0587437740355804,-0.7271903901658998,-0.4714796267563751,0.6874076125562744,1.4212012780093508,1
-0.7549353065789193,-0.3868280083785083,-0.3901516184971114,0.1976919715778942,-0.3641630012541669,0.2790173104067467,-1.0735920597275108,3.0847046981932547,3.0300100526143376,1.2822416279340476,2.574590785231119,2.177248160036282,0.9081820456968428,-0.7732824070310848,-0.5113738505776384,0.6747288446779469,1.4161920277650202,1
-0.7568685097906209,-0.4103924073426906,-0.413751941546715,0.1976919715778942,-0.3641630012541669,0.2790173104067467,-1.7874709687464618,2.924948114084825,3.1866001802618937,1.0721487782348758,2.574720909871412,2.1271170797142123,0.651759728861725,-0.7124124431633773,-0.5226850668245014,0.6648535881516577,1.357821715927947,1
-0.7414241280883067,-0.4679334415220232,-0.4713631335376045,-0.1589773815711958,0.0444395901294053,-0.1036501634194819,-1.3717652989039577,1.681802644935126,1.6656248915145817,0.7825541237259795,1.3126776412213563,1.0458398721414564,-0.0587437740355804,-0.8188147390215832,-0.5489937680141023,0.6386754998790727,1.3910957954655532,1
-0.7250874987498153,-0.4286760163914871,-0.4320361451660884,0.0419191517974371,-0.0334319580101337,0.0378835331964021,-0.4743767899033183,2.047415248326637,2.176625588466345,0.9666900498759676,1.7679566969272016,1.4447495679651268,0.651759728861725,-0.7834371336750774,-0.5312463722552145,0.6347259678675622,1.4034936227318895,1
-0.7422420217547968,-0.3789827666011867,-0.3822852556907855,0.0766020061245189,-0.2294490464530328,0.1510485501404811,-1.260400963550537,2.7324286337925208,2.4043848607189564,1.2915907080955442,2.097267510036458,1.7816937921189122,0.0854937791841732,-0.7700255044277596,-0.5075387511920884,0.6237087733461409,1.3439775454933238,1
-0.7302604106404823,-0.3411013783822996,-0.3443393919719599,0.0766020061245189,-0.2294490464530328,0.1510485501404811,-1.0911978084881746,2.40793865758988,2.1977516651647826,1.309543303882004,1.9464204026049143,1.6971926065585154,-0.0587437740355804,-0.7550158781212566,-0.4885338896786056,0.6591755329036663,1.3501081740567085,1
-0.6717757024885253,-0.3479999844709914,-0.3512002155930085,0.2164135123219246,-0.2504781879309771,0.2334292138162478,-0.6505819683482489,2.910912925090077,2.517661752220162,1.346688319463588,2.2125650406512123,1.894832819019468,0.1495993583929527,-0.7895667165361112,-0.4920549815432323,0.6401971011769337,1.349690862457331,1
-0.6803795189801833,-0.4123313808062117,-0.41562901544345,0.2164135123219246,-0.2504781879309771,0.2334292138162478,-0.4912879317974201,2.891903733593661,2.90689047217658,1.058974799453162,2.357912438142256,1.9415704942708196,0.8280500716858683,-0.7812600297526439,-0.5236019020446547,0.6566996879400726,1.3552117241070427,1
