Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.5479444769826023,-0.6531859475558137,-0.6565959253731779,-0.46080222113040237,0.4980317993415495,-0.4798758409883575,-0.3804679162902251,-0.24447206304155028,0.628881625553101,-0.29114820403509595,0.2235497054143299,0.09027399283698727,-1.159222883786294,-0.6208551344201061,-0.6210522300133664,0.05728771683355796,0.5662451789784432,Ball
-0.5516196874839802,-0.643264775133825,-0.6466725793483376,-0.46080222113040237,0.4980317993415495,-0.4798758409883575,-0.7127450587293677,-0.2261481883658385,0.5769428939260555,-0.2533011657909783,0.20354642985037938,0.0779704481090769,-1.159222883786294,-0.6426516182865427,-0.6176820324789092,0.11051069418554227,0.5170917485943288,Ball
-0.5545513582885547,-0.7053054047567715,-0.7087653403338597,-0.6294160977032394,0.5403449809820192,-0.5874662265558808,-1.3581145733820317,-0.4194459215586337,0.11935834180716048,-0.48571388374411495,-0.14116909374312797,-0.2209300317448138,-1.159222883786294,-0.6336684947529426,-0.6378480513354661,-0.005591559126603064,0.6839282209956872,Ball
-0.5604146998976771,-0.7449146498779822,-0.748409230819663,-0.632896384123604,0.6518631554862695,-0.6434603017159506,-0.4489196737984187,-0.4947924267648304,-0.1364479569806957,-0.6246883601079681,-0.32683116432379233,-0.3810047979364051,-1.159222883786294,-0.6473349759509228,-0.6495911591348822,-0.1752940258340536,0.6015389184738337,Ball
-0.567616412961072,-0.5611935509273229,-0.5645468846747287,-0.20962154948132897,0.19737880087809134,-0.20411740889474,0.0652358496717769,0.7657970676361935,1.6430657882277595,0.15525680167379705,1.0331421424221134,0.7483263396772459,-1.159222883786294,-0.6076253165532072,-0.587680929473614,0.0880912659441349,0.8339598785783905,Ball
-0.564227996342746,-0.55287319674915,-0.5562130331065376,-0.20962154948132897,0.19737880087809134,-0.20411740889474,-0.3217796150762459,0.7106843196643354,1.5930197963803328,0.21431498553682998,1.0247030049859134,0.7632113891656848,-1.159222883786294,-0.6543603274868112,-0.5844280417663629,0.10811014995811911,0.8835600112257472,Ball
-0.5266367536711524,-0.6441877404256764,-0.6475548940957437,-0.5080861124967354,0.4168465683024554,-0.4648243362716573,-1.5975007253189468,-0.14527311652999014,0.6064856356452942,-0.23699530647890363,0.22694218479005668,0.08838720239847543,-1.159222883786294,-0.6113094800091966,-0.6179979521684933,-0.06523475554221267,0.8111369668256607,Ball
-0.5646528761695022,-0.5725437357316945,-0.5759047190410916,-0.3832758408698666,0.4168465683024554,-0.4004063736981258,-0.277286634972608,-0.08036060316392177,0.7019036986304507,-0.13390817532080762,0.3195947578721502,0.18203375677176842,-1.159222883786294,-0.6509340781179328,-0.5920556162818245,0.024924154504301445,0.9643748264398815,Ball
-0.558024750872224,-0.5377631393211127,-0.5410783208436607,-0.3832758408698666,0.44845400519051726,-0.41576758015796794,0.5785354311771661,-0.08526953567449096,0.5429428108710953,-0.15311613937379467,0.21362046833396545,0.09389987743962228,-1.159222883786294,-0.630619340623382,-0.5784211388105908,0.06486831418917981,0.8786395269906404,Ball
-0.5124670114490931,-0.4779312295279728,-0.48111987073896473,-0.061169332171293715,0.3605139590100229,-0.20678084388576076,2.4347219743611244,0.577351381269659,1.9495378580517562,0.0750930096001332,1.1987149509083246,0.8960455744918194,-1.159222883786294,-0.6243180478450651,-0.5533751412023586,0.041201426760624243,0.8619280691901758,Ball
-0.5487623706490926,-0.5060989881336929,-0.5093672048728791,-0.061169332171293715,0.3605139590100229,-0.20678084388576076,3.7279103566575977,0.8139226283481085,2.1201171618939707,0.1676016188399123,1.3528229731941483,1.0353719853088637,-1.159222883786294,-0.6229169293563909,-0.5654170254536726,-0.008392781743118024,0.798019562262538,Ball
-0.5546044682668893,-0.5351530714842501,-0.5384607717155171,-0.3757152186463159,0.375043184031148,-0.37618769738442315,1.578428296180635,0.041277836491719844,0.5733562922870062,-0.06418587292037745,0.26054098761372513,0.1354457133196782,-1.159222883786294,-0.604060707925359,-0.5773705385095336,0.042017569931527735,0.7690848030748352,Ball
-0.5284531149305022,-0.5135555913571334,-0.5168042404171893,-0.3923965914887532,0.34547493661973544,-0.3704272449619823,0.28903667886012235,-0.043185219489964705,0.40625853267964607,-0.04732208215186559,0.15923998728905747,0.05973373057794775,-1.159222883786294,-0.613814389641673,-0.5685301141214516,0.13086489185257463,0.6543136295709483,Ball
-0.5282088090301287,-0.5706476791686281,-0.5739534315486025,-0.448921243350537,0.34547493661973544,-0.3996011491659568,0.23479888032527452,-0.0919369406127667,0.6549348998712616,-0.08981107000615475,0.3042063724777225,0.1712105530305952,-1.159222883786294,-0.6079061173869474,-0.5913298621025611,0.08949366070069045,0.6612398818920546,Ball
-0.5587258025863489,-0.6115012123034228,-0.6148918292248327,-0.5526097767020894,0.5442959105930271,-0.5497445542411878,-0.1292615414178254,-0.30506662191046424,-0.1457187692657915,-0.2613374793169227,-0.24449522462680312,-0.2788833662109544,-1.159222883786294,-0.6291474077572765,-0.6065200518644217,0.04606123855972859,0.49335651141049564,Ball
-0.5761458754830565,-0.6309062600447594,-0.6343416137514605,-0.5444491050957173,0.4474344104521926,-0.4984579455768762,-0.7957234653789669,-0.26461762243646575,0.3556975397687285,-0.33748315500465337,0.042441376330178644,-0.06976982765310492,-1.159222883786294,-0.6135231477591959,-0.6134065333468562,0.01675917595631686,0.49292898828853876,Ball
-0.5217506356635504,-0.6897503270668907,-0.6931406167755823,-0.5444491050957173,0.4474344104521926,-0.4984579455768762,-1.2775258933385016,-0.18849362879508055,0.6603280302142498,-0.3734349070625371,0.2163672334259313,0.05377845898255303,-1.159222883786294,-0.6642409875050143,-0.632995190023741,-0.07342497911321996,0.7483132881997316,Ball
-0.5451508921217323,-0.21015179868047223,-0.21304526970277396,0.5249589049687318,-0.40915261908273876,0.46979358418220574,1.509774639211719,4.112377709863582,3.0175224624267236,1.890048692258322,2.9033407008097445,2.5695028586417554,0.5449170968470926,-0.5502233470350144,-0.416623330603957,0.13605926257865572,0.4708516317353634,Ball
-0.647015830584745,-0.1577271492240626,-0.16063376545562966,0.5249589049687318,-0.40915261908273876,0.46979358418220574,1.5992818088945477,3.2375467010317234,2.7506215632279054,1.4472668922101235,2.4468413820411294,2.1259795898788743,0.539574965246361,-0.4928804527276944,-0.38513246353568054,0.1075631304958427,0.606639249297599,Ball
-0.5732142046784818,-0.5664115732429716,-0.569778191328138,-0.4552817668084447,0.5106492842283161,-0.4831586794656624,0.8447083840259854,-0.19872298376425027,0.2571566305886483,-0.1862917667918801,0.025008693486821505,-0.061380104635563155,-1.159222883786294,-0.628491325193954,-0.5897010972458652,-0.10188433051740514,0.9675412711132922,Ball
-0.48461613880570825,-0.5530860755886349,-0.5563085125287205,-0.27502693220887087,0.22975093381989642,-0.2536077474488281,0.26905458894696616,0.4712095563652995,1.2233215225526581,0.07720068810563563,0.7274442419672328,0.5145615089580069,-1.159222883786294,-0.6578266566214601,-0.5845117074171647,-0.046926513753159975,1.2396996896186065,Ball
-0.5718652112285532,-0.5417629026089125,-0.5451011778619742,-0.27502693220887087,0.22975093381989642,-0.2536077474488281,0.05462167370848863,0.32566472367255656,1.1636740523585618,-0.041987788944985345,0.6443298261513819,0.43530997793970494,-1.159222883786294,-0.6197551655081196,-0.5800237196833329,0.06388157637790828,1.0437032048935397,Ball
-0.574552576132741,-0.6187811386576262,-0.6222025814622992,-0.5478093816395175,0.5330803684714568,-0.5418161896167532,-0.4042729306100843,-0.3893894521614368,-0.08784912097495565,-0.36648339569396315,-0.23480796258383158,-0.2802629899736968,-1.159222883786294,-0.6214617862435572,-0.609128343691813,0.023303348893375875,0.680110248769055,Ball
-0.537588031205612,-0.7097863883662994,-0.7132181044116829,-0.6368567100502258,0.6052166962079203,-0.6228341656226948,-1.2007993130413617,-0.4533846654183821,-0.30417280166897237,-0.4994463167027089,-0.3959031199022211,-0.4197589160536565,-1.159222883786294,-0.6424244587946221,-0.6392207947145498,-0.09039154471589145,0.5352689161300354,Ball
-0.578387116569149,-0.706356081888077,-0.7098587531795784,-0.5866925816463497,0.5613741224599638,-0.5756356199678573,-1.4629989548870614,-0.35789804959422655,0.02729425511360231,-0.43821080889589703,-0.18358103256391803,-0.25484401967319437,-1.159222883786294,-0.6124953480347922,-0.6381709459880085,-0.07958378811926503,0.7233911795283158,Ball
-0.5672340211169942,-0.6659761528444502,-0.6694284048185054,-0.5376085421315524,0.5613741224599638,-0.5503020173788434,-0.07245966583773666,-0.30885117968847553,0.18018686611556248,-0.360905323715142,-0.07084445228685744,-0.15921228402961626,-1.159222883786294,-0.6467922663330352,-0.6253152220123412,0.09839811633516743,0.8621601011205767,Ball
-0.5115535198215768,-0.6269469908849382,-0.6302752595911505,-0.42215904087669887,0.46081659139270265,-0.44184446693052254,0.6557498725136413,0.0009279626563469512,0.7392856801847019,-0.11853914476842199,0.34818161233301154,0.2008917230872615,-1.159222883786294,-0.6358804600758896,-0.6120186923450336,0.10610360904060676,0.6774486126255569,Ball
-0.566490481420191,-0.6055813061072386,-0.6089779730656426,-0.3921565717356246,0.3425436017470523,-0.36887873624627243,0.17092571405484763,0.17413821092258563,0.8458986627973347,-0.0050834504143610956,0.454029316300347,0.2986921288630889,-1.159222883786294,-0.6653804793738313,-0.6043766092435358,0.19026724668363756,0.9788695699536272,Ball
-0.6333347001634327,-0.5823598683565552,-0.5858240744909647,-0.3701947643243582,0.3425436017470523,-0.35754365244727593,0.18691437828392,0.04717369706961018,0.8275036400635193,-0.05489601502184574,0.42536160467675405,0.2678866350105689,-1.159222883786294,-0.612226861181791,-0.5957806081771428,0.020549427762294382,0.9513308895094398,Ball
-0.5552842759896883,-0.6211014100832459,-0.6244955941268023,-0.3701947643243582,0.5402175316397289,-0.45361313316991775,0.01990327315586473,-0.14809120819370228,1.034953965684432,-0.2792997754448311,0.4769424081510851,0.2754750063783364,-1.159222883786294,-0.6433824595494964,-0.6099533789244651,-0.014390517384236913,0.8468124255698323,Ball
-0.5125307434230972,-0.658733767790756,-0.6620871447210236,-0.3891563248215172,0.5102669362014445,-0.4488437263255312,0.3368106665293596,-0.21460213171649709,1.1360281957432745,-0.3951275294361974,0.49631421856514446,0.2750165884748476,-1.159222883786294,-0.626431109403469,-0.6229126911100631,-0.04298486007269602,0.6774687033244747,Ball
-0.5890409782248739,-0.6298638845236009,-0.6333176592357755,-0.3891563248215172,0.5102669362014445,-0.4488437263255312,0.2897285913305526,-0.18766009087912883,0.9652922095192007,-0.2656111957041132,0.4389408926139671,0.2549556097256876,-1.159222883786294,-0.6348473763523634,-0.6130419949483554,7.92807931991011e-05,0.8418953280907208,Ball
-0.6015961771053053,-0.5400854417026291,-0.5434606907642782,-0.44148063100355056,0.33553388792107086,-0.39092950035798124,-0.18089883360864603,-0.03664686189803582,0.5693345107922866,-0.052645409168252257,0.2615910004249758,0.13774464538560527,-1.159222883786294,-0.6256407905045013,-0.5793527159323422,0.10898190093603144,0.6961025076281452,Ball
-0.5312360777957161,-0.556957097929884,-0.5602540723968485,-0.44148063100355056,0.33553388792107086,-0.39092950035798124,-0.1644567676057571,-0.015198063936184667,0.6449008194584406,-0.059737914102945794,0.3074786042645873,0.17602376501240916,-1.159222883786294,-0.597595475311217,-0.5860295276313062,0.15058510751331863,0.6582192990597149,Ball
-0.5276245992683424,-0.7119610299994097,-0.7153752346451556,-0.6651790409193998,0.6498239660096203,-0.6591312099189347,-0.46928001241782524,-0.4858237442500485,-0.5210069330317478,-0.48950340049832963,-0.5224072837953125,-0.5131543969770687,-1.159222883786294,-0.6377876596135785,-0.639882904732578,-0.03135577181873494,0.5153044025617612,Ball
-0.5855250976585263,-0.4343880899019119,-0.43761708416199274,0.04599948760062311,0.18425151862216232,-0.06580461040753212,1.9303388674653434,1.0332582148798592,2.2286785849549853,0.5383580347321483,1.6016431623177143,1.3082368945082699,-1.159222883786294,-0.6341928107946464,-0.5338825376710072,0.09224882118687937,0.888375078711956,Ball
-0.5529368149469001,-0.046092020034054125,-0.04876269668681345,0.09364340859664896,-0.03827503301717572,0.06693355670311991,2.0045483000741102,0.7095173939581835,0.842008257200976,0.9906559047863925,0.7899434893792472,0.7371222782417233,0.5449170968470926,-0.3666704072368069,-0.3129265560331388,0.191426444787253,0.388434024739892,Ball
-0.49830789122269015,-0.011039833179599468,-0.013614611259310242,0.2104130184937098,-0.085686188349268,0.15024332560831208,1.6671663924348716,0.9060729179283109,1.1182671812323035,1.171673748367936,1.0612383963901821,0.9816740453928922,0.5502592284478242,-0.14858322721936182,-0.2888098227956881,0.14492488631171913,0.17589491365125148,Ball
-0.5234713989618739,-0.1316919068067092,-0.13445751611741397,0.41971024322184375,-0.085686188349268,0.25826729361623446,2.479049215903085,1.8222666329775514,2.2546594408851366,1.2455515805544746,1.9596560234487708,1.71937494303709,0.5502592284478242,-0.38120875927087855,-0.3689189808798179,0.10150207815927145,0.5604810170995947,Ball
-0.5336472708125083,-0.08278124016275169,-0.08548779748649551,0.41971024322184375,-0.0009323757260382314,0.2170769617783512,2.613856390592691,1.3466112553506004,2.053153245045976,1.0615225393781973,1.720400222300104,1.5003025577743616,0.5449170968470926,-0.21871049664920533,-0.3374302403705511,0.12844320849989624,0.4007434830862198,Ball
-0.5055308482774109,-0.1975044740519031,-0.20034194401590502,0.25397660368654934,-0.025402649445827683,0.14342988725918845,2.932819484800081,1.3782918246435898,1.9329466851539427,1.027653813326705,1.6152489727875006,1.40277327466792,0.5502592284478242,-0.3202500935280777,-0.4091676282585448,0.14235889206385402,0.5548041249902008,Ball
-0.4872291497402091,-0.3962688691938415,-0.39933334395019215,0.25397660368654934,-0.025402649445827683,0.14342988725918845,3.5163356701965114,1.9428804183924335,2.976667944862569,0.806297654730449,2.2704754250610355,1.8936575874517085,-1.159222883786294,-0.6058926455434036,-0.5159430473344043,0.015077821734832493,0.8660923736100382,Ball
-0.5422298433128406,-0.39734449515633835,-0.40047771243625624,-0.15465702601488118,0.12766401064514885,-0.14186735852320212,0.7642162552809606,0.6508376664038309,1.0914403688988426,0.5617120996562961,0.8184011086489661,0.6655524869470081,0.4167059384295337,-0.48964808207740074,-0.5164604703491774,-0.0699869231753925,0.6503142384610229,Ball
-0.5450871601477147,-0.5656095205911427,-0.5689353370928589,-0.2239027247924805,0.12766401064514885,-0.17760693968178645,0.4311998206912693,1.3443474849708732,1.813809937793768,0.5191564218338425,1.304420473915971,1.005604605112284,-1.159222883786294,-0.6166995300755712,-0.5893915743124382,-0.1697054467261153,0.5518249011287766,Ball
-0.5312254558000465,-0.7613598916873776,-0.7648033164708828,-0.6651790409193998,0.6440887456065446,-0.6563438942306569,-1.8810241711522915,-0.48079805215197047,-0.3156420023823805,-0.547099212281023,-0.413398367231632,-0.4421724406063997,-1.159222883786294,-0.6197869732216494,-0.6542076454750437,-0.284640280709569,0.3692701720139331,Ball
-0.5464892635759914,-0.4438250988842851,-0.4470192469594542,-0.13917575193808687,0.24364291212956873,-0.19024277080197916,-0.19617872134598024,0.8195518219598654,1.3774099549875027,0.5336683575013685,1.007134939939381,0.8020043876375232,-1.159222883786294,-0.6787962220934052,-0.5381975898972657,0.022353089427525452,0.5804720369085228,Ball
-0.5425697471742401,-0.4585341654067066,-0.4617405914479789,-0.13917575193808687,0.24364291212956873,-0.19024277080197916,-0.07658961668584757,0.9371526252407786,1.4504019289907641,0.5677303301250171,1.071560658495495,0.8526864770827963,-1.159222883786294,-0.6332014082120807,-0.5448234603821663,-0.04377780562006458,0.5515748716020988,Ball
-0.5587789125646968,-0.7816438110716522,-0.78515131709378,-0.7035822014199749,0.7101075049130606,-0.7082499063812525,-0.9768525247436853,-0.5670437577609991,-0.5413615882814801,-0.6451178022552925,-0.5659227493931636,-0.5634208127633218,-1.159222883786294,-0.6507193558978442,-0.6596922989778926,-0.4777628049095447,0.4582415178556757,Ball
-0.5663948834591648,-0.8078720532178877,-0.8114031910468135,-0.7359848680923351,0.7107447516245134,-0.7252835022540614,-1.3788398170639846,-0.5656992374661067,-0.6901524118531664,-0.6577024172289362,-0.6543159820063653,-0.633613880993893,-1.159222883786294,-0.612053257216083,-0.6664414122277532,-0.5003791329088868,0.13327911820041696,Ball
-0.5784933365258448,-0.3722340932090103,-0.37537646792521995,0.0844026481011982,0.041763153941303484,0.02326561092010094,3.6747081203667293,1.899498239968796,2.0630279257736435,1.2583451816128763,1.8186366869772612,1.5766678736943938,0.43807446483246015,-0.5847916044440131,-0.5042120414328484,0.01583948295165965,0.28802474880496404,Ball
-0.5271678534545908,-0.27642381436773034,-0.27938745295223333,0.0844026481011982,0.041763153941303484,0.02326561092010094,2.651815822385515,1.035420634314187,1.60853966148547,0.8256125690163673,1.2894684011119735,1.105180978013002,0.44341659643319176,-0.44837001699724616,-0.4542211726478995,0.07238017683413793,0.2776012871100764,Ball
-0.49628971204563194,-0.34851607960480135,-0.35153560312634713,0.14296746786457498,-0.1746458292680871,0.15866721302177392,1.48914887623793,1.0912144587308765,2.197750065472723,0.4184266973995157,1.5231435941314453,1.2146840832167367,0.43273233323172855,-0.40847236100955087,-0.4923173194619898,0.018658801563088658,0.7324877518496,Ball
-0.5725556409470218,-0.379189614209863,-0.38233449306174827,0.14296746786457498,-0.1746458292680871,0.15866721302177392,2.3183005666609873,1.3932504542059247,2.3654739851710165,0.5726787715037466,1.7137578097826953,1.397974357444481,-1.159222883786294,-0.6173005315861881,-0.5076403096881255,0.0075628435183839856,0.8042288383434956,Ball
-0.6182833323008525,-0.3147680359752072,-0.31787369977639335,0.2269743814595825,-0.13054835683554947,0.18059409643622593,2.5977224890723862,2.574392967729812,2.381890356792021,1.2534996227664645,2.0611254871550573,1.7690269093904831,0.5502592284478242,-0.6139079772126325,-0.4748473611355403,0.05623572739351805,0.7086680013944114,Ball
-0.529239142609997,-0.2893006662586834,-0.2922832168723474,0.2269743814595825,-0.13054835683554947,0.18059409643622593,2.0663310366944665,2.2248391565894283,2.2506508762244843,1.0615978644335784,1.8682356498586201,1.5641877979858367,0.5288907020448976,-0.5682071639863695,-0.46124006968001346,0.07537027553514394,0.6841391789528491,Ball
-0.500804060204839,-0.4757657467609876,-0.47893608475521304,-0.21586206306267255,0.344710240565992,-0.2789413500378418,1.7497143230007006,0.40537741681853795,1.148178395470773,0.13926295703837882,0.7015691629545548,0.4944365759625848,-1.159222883786294,-0.5918972918806841,-0.5524309211036063,0.05520788989855995,0.7337370838142084,Ball
-0.604071102096115,-0.5047414914382267,-0.5080782646536248,-0.21586206306267255,0.344710240565992,-0.2789413500378418,1.9041116512248644,0.47959885510310934,1.2926926403481407,0.15095655917149575,0.8009325299593258,0.5837948333126017,-1.159222883786294,-0.6405720481453483,-0.564846880248242,0.10420929752525572,0.756393374786012,Ball
-0.603667466260698,-0.5052874352330241,-0.5086243758813528,-0.2980688285092159,0.34203380437788994,-0.32006974152709655,0.6665467345779885,0.1569717964357955,0.8597660627920442,-0.023056321756883078,0.4567927365720057,0.299428768554915,-1.159222883786294,-0.6143939922896657,-0.5650763292292716,0.0948266476858213,0.8343278054832517,Ball
-0.5141771527517472,-0.523176438832602,-0.5264148367391828,-0.2980688285092159,0.34203380437788994,-0.32006974152709655,0.5444928839591886,0.21574091949477192,0.9431815679675625,-0.04217546495805226,0.5035091578346186,0.3248792048662607,-1.159222883786294,-0.6455269077395781,-0.5725005283546875,0.08037484827416994,0.7695831374601687,Ball
-0.5257657500263277,-0.6250932722170267,-0.6284437095526906,-0.48756442360424057,0.5340999632097814,-0.5112176573943258,-0.2467232317399047,-0.29309828274703176,0.3169248059239177,-0.3480248845185369,0.015801189064928237,-0.09034733585713281,-1.159222883786294,-0.6295432456088091,-0.6113658616318337,0.046414519238223054,0.5362840077503706,Ball
-0.5707074137006635,-0.5454938952337037,-0.5488346739769075,-0.16581794453536078,0.32916142080654215,-0.24555550212713642,4.381307666010619,1.0179470636967516,1.7950541574532763,0.10943333583551886,1.113227987652401,0.8017309721427812,-1.159222883786294,-0.6496043878708281,-0.5815104861523956,0.048462342849612386,0.752370636510698,Ball
-0.4759485903400327,-0.3155321490474431,-0.31848756258339633,-0.16581794453536078,0.3091518740669225,-0.23583086739247827,2.607214901191249,0.5038580607784819,0.7247321190141031,0.5098378890667359,0.5452169135296234,0.4317839496670415,0.5449170968470926,-0.5159191790526979,-0.475249977108994,0.06732944363454889,0.5409767346481122,Ball
-0.4531006776566285,-0.22637127919109645,-0.2291902265852817,0.008316386359434026,0.1499676455459987,-0.06859192609580995,1.8549573740560887,0.7043302355033553,1.1109617577619457,0.809327194120506,0.922830161409149,0.7954016503952601,0.5609434916492874,-0.5303333629521202,-0.42605324643484194,0.08351548652249383,0.6115907357173784,Ball
-0.5376836291666248,-0.19513781082811812,-0.19800371037370457,0.008316386359434026,0.1499676455459987,-0.06859192609580995,1.4287862816608112,0.4666507729483018,1.0026705475119158,0.6620515389942548,0.7920999935402605,0.6798947379036172,0.4647851228361182,-0.28630831375279214,-0.40776237573273777,0.09169617038534145,0.5067794554672619,Ball
-0.4958860762102149,-0.35321882917149766,-0.3562435301637191,-0.27886724825892834,0.2967892878647371,-0.2881704619834728,0.12440247012608152,0.06048730796994059,0.3647753758587511,0.24566114862151367,0.21841708821576813,0.14921660821640118,0.4647851228361182,-0.5680342532980573,-0.4947009057969334,0.07130508142990638,0.6255914859618653,Ball
-0.45470459900260013,-0.6690605808042482,-0.6723118163338676,-0.5713313174461198,0.5615015718022542,-0.5677691956920511,-1.604577237124536,-0.3537639864650261,-0.035029170428651446,-0.43018747542286906,-0.2188794068764611,-0.27891042361461743,-1.159222883786294,-0.6552896711109136,-0.6263296464916578,-0.10151489078715552,0.9265710715029306,Ball
-0.5088024229433851,-0.5963597750248605,-0.5996585049315319,-0.15921740132432435,0.2654367496612564,-0.21117860863837679,1.025356328344461,0.46774350363053524,2.1719913888000955,-0.17966171683787868,1.2229648363138466,0.8586266600028397,-1.159222883786294,-0.6127320445039499,-0.6009995780771226,-0.08571806867034162,0.9694217985202409,Ball
-0.511500409843229,-0.44781944624057907,-0.4509736839719456,-0.15921740132432435,0.2654367496612564,-0.21117860863837679,2.0237582051068577,0.254428255089496,1.298117669530342,0.09140673925686413,0.7815541009440781,0.5714450119760478,-1.159222883786294,-0.6549868803351765,-0.5400089191656879,0.0006718660779590313,1.0759711643481806,Ball
-0.45843291948232573,-0.3885001079869479,-0.39151835878223773,-0.08025090254501717,0.24453505752560276,-0.16026364206583565,1.9445373056531174,0.3868909176914684,1.3946336801831298,0.21683624098195872,0.8939875243225812,0.6860736995459223,-1.159222883786294,-0.6218656417620795,-0.5121867689695883,-0.002631551312907655,0.9932770361115184,Ball
-0.49218962171751135,-0.5159729889246619,-0.5191721495071181,-0.08025090254501717,0.24453505752560276,-0.16026364206583565,1.9487354162562687,0.7990628245530809,2.079790841953082,0.11106428009594556,1.3000473666249968,0.9626929214313792,-1.159222883786294,-0.6609618526695281,-0.5695326450331452,-0.04971288413466894,1.1149824335966387,Ball
-0.5264561797447964,-0.599543238185264,-0.602872909381755,-0.4147184285297124,0.41926810580597634,-0.4178116116627051,1.2694365018020468,-0.0747113598728823,0.645955970416942,-0.23050775571888008,0.2534495961659215,0.10273350144840553,-1.159222883786294,-0.6369137299041032,-0.6021709411780715,-0.031076886623240037,0.8436187078748877,Ball
-0.4601961707633277,-0.4007302915353959,-0.4037643811156313,0.028358035745671323,0.25931918123130904,-0.11139270699803139,2.265798650798243,0.7869191992545289,1.9564467215486343,0.38086114510821767,1.3410898127648676,1.0441612151423607,0.5342328336456292,-0.5526213808605882,-0.5180847927643307,0.0013957157718601334,0.703668806880538,Ball
-0.4751519406648817,-0.36332286530071406,-0.366334045100355,0.028358035745671323,0.25931918123130904,-0.11139270699803139,1.5047843523594573,0.5121812570114389,1.7664059178357976,0.209621302664745,1.1377887319085023,0.8633553411532707,-1.159222883786294,-0.6064255448084582,-0.4997800983296689,-0.03288697682839113,0.8721905669863536,Ball
-0.5521614092630882,-0.5944702339756008,-0.5978347725327978,-0.4945249964449698,0.46081659139270265,-0.47919449715344503,-0.6315198731211843,-0.14432187144935005,0.14117249324028847,-0.1716536198804405,-0.04341105818133516,-0.11878144500741958,-1.159222883786294,-0.5970748656058658,-0.6003015380762199,-0.07217023279934898,0.8666202601285949,Ball
-0.5466804594980303,-0.7484259333128012,-0.7518955250058738,-0.6289360581969822,0.5880110349986931,-0.6103841555483873,-1.9667911682021297,-0.3849014879083834,-0.0037838851698140602,-0.4610870881661107,-0.2080390267200703,-0.27344297451196725,-1.159222883786294,-0.6393637634150012,-0.6505896090516486,-0.24634422292287655,0.6275621795009039,Ball
-0.4869423558571573,-0.573171786782285,-0.5764154704706334,-0.24658459146313255,0.27282881151410965,-0.25986372266029584,0.792711291063715,0.31180526803372716,1.501023743735143,-0.051447337323741946,0.8558462323418731,0.6047235260340863,-1.159222883786294,-0.6044524790175262,-0.5922955518309627,0.04318892688868438,0.8181027425007341,Ball
-0.48161011403146003,-0.49313519262015476,-0.4962962372713359,-0.24658459146313255,0.27282881151410965,-0.25986372266029584,0.8102671877526731,0.20596119553495748,1.072724718986448,0.03145317896403962,0.612919386291229,0.429538756702993,-1.159222883786294,-0.6537047382835561,-0.5599303219898056,0.12292859415966347,0.8910553977579977,Ball
-0.5394468804476267,-0.6113760969574998,-0.6147367568243073,-0.38783621617930986,0.41366033474519115,-0.4012115982302949,0.024564189269327005,0.07649001795219351,0.8712988695334243,-0.09929589065378044,0.4380432883287787,0.2697667747829202,-1.159222883786294,-0.6176054136840085,-0.6064749518678504,0.02740220753468077,0.7288097423033856,Ball
-0.5575892490497982,-0.6827610453660878,-0.6862103502896553,-0.5875326507822999,0.6094225245035091,-0.5994207138411612,0.15235165769357267,-0.3906038567522986,-0.08597934004625361,-0.44909252145927325,-0.2541092049945165,-0.30933918502889757,-1.159222883786294,-0.646520043869386,-0.6307703917471633,-0.08233996302257586,0.62237431071443,Ball
-0.49711822770779174,-0.6867164513646392,-0.6900588072673784,-0.6331364038767326,0.5997363744894257,-0.6182505798241936,-0.4624561283347177,-0.4540813188674947,-0.36046933091699623,-0.5021977321501421,-0.4298792673065485,-0.4468313263019217,-1.159222883786294,-0.6328559544316308,-0.6320328463124035,-0.11765609921701717,0.6832217649839817,Ball
-0.4966827258853794,-0.6459322990240621,-0.6492487342224604,-0.6172951001702455,0.4787869486556733,-0.5512930629568977,-1.0539078517097165,-0.3836535625655171,0.23468528365054936,-0.4065626784806229,-0.050540132552297154,-0.14118981552721369,-1.159222883786294,-0.6350430487996752,-0.6185936709840051,-0.05125825166093171,0.8298730423700209,Ball
-0.546903521407078,-0.6455679168776082,-0.648969951832177,-0.6172951001702455,0.4787869486556733,-0.5512930629568977,-1.1601937717654636,-0.3924582869678368,0.23340125014084953,-0.4088584372122142,-0.051954123691075556,-0.140759866989517,-1.159222883786294,-0.6281132652559936,-0.6184693826869953,-0.0609026192557003,0.6374046621745972,Ball
-0.532478851288949,-0.649218099069463,-0.6525990342728253,-0.5391686705268882,0.5520703204727518,-0.5465855964611397,-0.20659470085361306,-0.2668539382904831,0.09348630653430483,-0.29021781545976444,-0.10468521004515094,-0.17539681648835942,-1.159222883786294,-0.6336058282138735,-0.6197110388688228,-0.0970985172745421,0.722363823406997,Ball
-0.510586918215726,-0.6097931559234109,-0.613106048608475,-0.5271676828704585,0.5520703204727518,-0.5403915615983002,0.11684162201786959,-0.2590081662054211,0.0042949701630891485,-0.2808122985822086,-0.15700394264972736,-0.21889198026811535,-1.159222883786294,-0.631515363347462,-0.6059037471093067,0.015446974634331423,0.6479536446424324,Ball
