Mean,Standard_Deviation,Variance,RMS,Maximum,Minimum,Peak,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Centroid,Spectral_Entropy,Label
0.0049209595652445134,0.15691306302430502,0.024621709347669517,0.15699020730832955,1.6224020758483033,-1.2237862674650697,1.6224020758483033,2.846188343313373,0.5057424410141339,15.693196947357961,10.334415780863946,1.5735676375255772,16.26190222550112,20.996630696851938,1382.8125,49.715547234575595,51635.471625410166,2477.0311371179464,2477.0311371179464,7.168369329370371,Ball
0.004510271527257985,0.1567159460264285,0.02455988773895845,0.15678083520701133,1.0693104590818363,-1.0287016766467065,1.0693104590818363,2.098012135728543,0.1259756753180845,7.689932748746793,6.820415630966202,1.5205017330104196,10.370453786735464,13.307740489960063,3111.328125,58.32138857037475,51505.8177637748,2418.170477978776,2418.170477978776,6.99911345682566,Ball
0.004488936053673903,0.1258800441258002,0.01584578550911341,0.1259600573833125,0.9755853892215569,-1.0287016766467065,1.0287016766467065,2.0042870658682634,0.08002251877904039,11.98572117662994,8.16688796446191,1.5112687448430706,12.342362523326333,15.436730427481965,1382.8125,48.91548974504547,33231.023268375226,2349.1701179497777,2349.1701179497777,6.921858647319556,Ball
0.0045924408604665675,0.09000723440472226,0.008101302245186619,0.09012431835106162,0.3783114171656687,-0.37051453093812375,0.3783114171656687,0.7488259481037924,-0.23904278855762645,0.6802733406135566,4.197661897336418,1.2799312087750314,5.372718466286694,6.372523509023173,1382.8125,48.68691952157673,16989.662365727894,2269.6408124371715,2269.6408124371715,6.778663137996251,Ball
0.004478466601952345,0.1481980063468468,0.021962649085180044,0.1482656593695413,1.0902645908183632,-0.8808857085828343,1.0902645908183632,1.9711502994011976,-0.006549858307983871,8.734994112917843,7.35345322345317,1.5144172913393246,11.136196712652374,14.162035193646192,1382.8125,44.31833472076122,46059.01425914997,2482.065267911588,2482.065267911588,6.944329394686796,Ball
0.004507733478355789,0.14550245311964968,0.02117096386383585,0.1455722622100369,1.0902645908183632,-0.8808857085828343,1.0902645908183632,1.9711502994011976,0.009952320791922271,9.46344547195952,7.489507783050662,1.5218074636097045,11.39758884300947,14.479344372673648,1382.8125,47.69381932235059,44398.72921087083,2436.3059104236827,2436.3059104236827,6.921662524734334,Ball
0.004386700271332335,0.08629004512740514,0.007445971888089615,0.08640147584017371,0.3263321756487026,-0.2863731337325349,0.3263321756487026,0.6127053093812376,-0.11427554919668298,0.14604398409858987,3.776928258174143,1.2586648460304777,4.753886824542918,5.613414682835726,1382.8125,46.39692703063837,15615.339063374895,2136.009434584599,2136.009434584599,6.848452056885191,Ball
0.004329832113117515,0.08148351150725837,0.006639562647553507,0.08159846869691421,0.28247469061876246,-0.28556095808383236,0.28556095808383236,0.5680356487025948,-0.16974603969503102,0.15437230847009964,3.4995872182909156,1.255934455937126,4.395252169008721,5.173951647719322,1382.8125,49.25946356919149,13924.17231880578,2120.360037472389,2120.360037472389,6.593552298576084,Ball
0.004239493435004991,0.16131762655470427,0.02602337663724303,0.161373324752973,1.3928812375249502,-1.1381829540918162,1.3928812375249502,2.5310641916167667,0.527596359434439,15.424475935687656,8.631421826730932,1.6716450194485746,14.42867330741448,19.012029293606858,3134.765625,51.277703831900176,54574.98179905639,2477.5581695719966,2477.5581695719966,6.714934415037357,Ball
0.004622738819236527,0.17887562086628062,0.03199648774029737,0.17893534434115652,1.3928812375249502,-1.1381829540918162,1.3928812375249502,2.5310641916167667,0.3864467793855496,10.072144245800825,7.784271143599754,1.5777582504867727,12.281698020840617,16.060155733768454,3140.625,61.37729474040819,67101.50071959323,2516.681575086479,2516.681575086479,6.706758275676035,Ball
0.004853304699195359,0.16566414086382622,0.027444607568149655,0.16573521694152057,1.4721495808383234,-1.4139978043912176,1.4721495808383234,2.886147385229541,0.22600960383017132,10.417746368308322,8.882539317867302,1.489414167466048,13.229779903105763,16.745730081500774,3128.90625,64.33100618172493,57555.515313355805,2479.509000694422,2479.509000694422,7.063570171585212,Ball
0.004283829976765219,0.1600429721058915,0.025613752920487166,0.16010029394025796,1.4721495808383234,-1.4139978043912176,1.4721495808383234,2.886147385229541,0.34042479019047645,12.288639468058214,9.19517100566762,1.5228810900453411,14.003152044264422,17.89326932219692,1382.8125,48.870996278093294,53715.93957378235,2471.8311383205187,2471.8311383205187,7.119843714701359,Ball
0.003942383085391717,0.1718487378114759,0.029531988687397384,0.171893952982033,1.5858541716566865,-1.3577952495009982,1.5858541716566865,2.9436494211576845,0.37898240479238704,19.604957428430716,9.22577056461344,1.6705937146689922,15.41251431822141,20.216346013049673,3257.8125,49.122154558458206,61933.070031571595,2505.5104026281733,2505.5104026281733,7.044886014155146,Ball
0.004607272583738773,0.17651583551770744,0.031157840188514346,0.17657595291878003,1.5858541716566865,-1.3577952495009982,1.5858541716566865,2.9436494211576845,0.3056553492531631,17.439726055179225,8.981144631772905,1.6289582207785358,14.629909379927488,18.93389434256939,3234.375,52.50548652526656,65342.73259631255,2518.7505777105175,2518.7505777105175,7.025645662291072,Ball
0.0048195962372130745,0.1423446290212651,0.02026199341120159,0.14242619814869503,0.9864685429141716,-0.7520746506986028,0.9864685429141716,1.7385431936127744,0.26196520097212167,6.169485205765286,6.92617338478897,1.4288460918672783,9.896435772450879,12.236422203218305,1382.8125,50.75165412395271,42492.48107034943,2504.7991891577162,2504.7991891577162,7.064550144702608,Ball
0.0040485052551147704,0.13703459374770688,0.018778479883599066,0.13709438456187678,0.9864685429141716,-0.7520746506986028,0.9864685429141716,1.7385431936127744,0.2832705897041732,6.629232980270489,7.1955430272852245,1.4313831655470632,10.299579156225622,12.795874182988694,1382.8125,47.14815459689822,39381.33795717516,2538.7057758958344,2538.7057758958344,7.082321687191893,Ball
0.004051519188186126,0.13693454521262874,0.018751069672589465,0.13699446879462582,0.8752004790419161,-0.7554857884231537,0.8752004790419161,1.63068626746507,0.11249819400552702,4.630793235021166,6.388582595651844,1.3936288880266545,8.903313258844717,11.015522118992532,1382.8125,49.08617379071264,39323.843517249945,2532.213439327918,2532.213439327918,7.143453275245646,Ball
0.004719739875717315,0.1336562432679961,0.01786399136451375,0.13373955027966927,0.8752004790419161,-0.7554857884231537,0.8752004790419161,1.63068626746507,0.09565590299190371,4.994825166501579,6.544066263208915,1.389480750058256,9.092854099834453,11.174861584674266,1382.8125,46.78133541639028,37463.5163600161,2522.213498224061,2522.213498224061,7.092667706674035,Ball
0.004633208270958085,0.11497917435160113,0.01322021053457589,0.11507248651809852,0.6187154091816367,-0.5106960479041915,0.6187154091816367,1.1294114570858282,-0.013524528495607289,1.8429367604222602,5.376744936195721,1.3231228815835931,7.114094253519276,8.575221471382944,1382.8125,47.964641165589015,27724.79117915423,2498.7146050721617,2498.7146050721617,6.909668406324703,Ball
0.004297630617670908,0.12956639218647975,0.016787449984220684,0.12963764736042777,1.054203992015968,-0.7718917365269462,1.054203992015968,1.8260957285429142,0.6251004948426448,9.96390819716452,8.131927827145732,1.4223741813327646,11.566644185793539,14.16032340064161,1382.8125,46.479470572021235,35205.835916178505,2500.131599241654,2500.131599241654,7.079166260548053,Ball
0.005005191063186127,0.17170870802408805,0.029483880411301518,0.17178164147801275,1.054203992015968,-0.7973940518962076,1.054203992015968,1.8515980439121758,0.3802922689754225,6.779501097923431,6.1368839123062005,1.5092469722576423,9.262073463744768,11.844168181504779,3251.953125,56.376481337333075,61832.184075160774,2513.1867137831546,2513.1867137831546,6.913349370501832,Ball
0.005175795537830589,0.18804814534423545,0.0353621049674067,0.18811936058485879,1.2898973652694612,-1.0002755289421157,1.2898973652694612,2.290172894211577,0.2764877587124134,8.021280269954616,6.856802836556534,1.5742249341020202,10.794149993528755,14.120696938720084,3269.53125,55.30936752207292,74159.71093350305,2524.386666880584,2524.386666880584,6.9687388304051625,Ball
0.00454421793132485,0.1937719264090672,0.037547559464280955,0.19382520316225219,1.2898973652694612,-1.0002755289421157,1.2898973652694612,2.290172894211577,0.21768012975744921,6.549029037954529,6.654951699907059,1.5422716331396333,10.263743226681038,13.397534101988661,3164.0625,73.37507995415737,78742.9667058449,2530.0473015522634,2530.0473015522634,6.886525103425779,Ball
0.0048563186322667165,0.16480232466686462,0.027159806215602655,0.16487386101581036,0.9011900998003992,-0.8131502594810379,0.9011900998003992,1.714340359281437,0.03768735086561116,4.033142072881525,5.465936772803427,1.4519305143035268,7.936160389687039,10.075077520148161,3164.0625,52.51828748476532,56958.24545089658,2515.9376614452012,2515.9376614452012,6.979720986670785,Ball
0.005163819119573353,0.10692181596160391,0.011432274728527096,0.10704643738315987,0.5053356886227545,-0.47577249500998003,0.5053356886227545,0.9811081836327344,-0.20089569455679027,1.4671568925328273,4.720714682114698,1.30529667675181,6.161933186457792,7.394670329429384,1382.8125,46.058576518532334,23975.22373363177,2396.3546604282114,2396.3546604282114,7.215808680791034,Ball
0.004759872773983283,0.1202448158501246,0.014458815738830377,0.12033898839384882,1.0631379241516967,-0.8531093013972056,1.0631379241516967,1.9162472255489025,0.16201056552069543,6.555797708986802,8.834526019715481,1.359651382938886,12.011875520315726,14.516534523795322,1382.8125,49.20921144964313,30322.334495361512,2407.2852917147825,2407.2852917147825,7.249420692431979,Ball
0.004739727010822105,0.14746601047950936,0.02174622424674276,0.14754216095367412,1.0631379241516967,-0.8531093013972056,1.0631379241516967,1.9162472255489025,0.2997806962599372,5.23446504484799,7.20565509736234,1.4184630850601898,10.220955759284267,12.718554725319743,1382.8125,46.08099278726992,45605.138363337464,2467.0629176588964,2467.0629176588964,7.332997769737978,Ball
0.005135979895677395,0.15833675019783475,0.025070526463211524,0.15842002636251618,1.170020239520958,-0.8797486626746507,1.170020239520958,2.0497689021956087,0.28884895231088265,6.054974802457332,7.385557662031781,1.4456765889807697,10.677127808566892,13.436219193061692,1382.8125,48.533031106365904,52576.705357716055,2464.7771137663035,2464.7771137663035,7.268132685889911,Ball
0.004883919914078093,0.13497633265753714,0.018218610377678128,0.13506466248210616,1.170020239520958,-0.8797486626746507,1.170020239520958,2.0497689021956087,0.28942825235039127,8.608079690652191,8.662667332959622,1.4227280351503668,12.32461967378291,15.168070013743957,1382.8125,45.638652411410035,38207.19710581738,2432.1991252475086,2432.1991252475086,7.3635981195424876,Ball
0.004628052859125499,0.11966142094993786,0.014318855663758227,0.11975088532877362,0.7173135329341317,-0.6570500998003992,0.7173135329341317,1.3743636327345308,0.19569134897149726,3.195684754707635,5.990047847786361,1.3486196969367623,8.078296513118346,9.784057228588853,1382.8125,47.41898796235899,30028.818851335076,2445.094327583051,2445.094327583051,7.15074103769636,Ball
0.005122813766997255,0.15609547195743922,0.024365796365615696,0.15617951077688466,1.3170240319361277,-0.8609061876247505,1.3170240319361277,2.1779302195608783,0.33318001633655836,8.532858772889474,8.43275808321365,1.481263849634135,12.491139701374424,15.678124703223817,3240.234375,53.65933641446054,51098.80132335243,2467.5637863812517,2467.5637863812517,7.0409646574853335,Ball
0.0050111396153006485,0.16295067982221664,0.026552924054522566,0.16302771413096181,1.3170240319361277,-0.8609061876247505,1.3170240319361277,2.1779302195608783,0.22816715344978786,6.831057239023805,8.078528481839284,1.444111217600976,11.666293602333093,14.54613973443578,1382.8125,49.67609552701798,55685.52099323487,2443.8418333483473,2443.8418333483473,7.173152738218269,Ball
0.004436112910896956,0.12059108924996885,0.014542210806493951,0.12067265599236714,0.6092941716566866,-0.60409624750499,0.6092941716566866,1.2133904191616767,-0.06662286977981176,2.7644983142516253,5.0491485966400385,1.3613888400359035,6.873854551148693,8.397201900177281,1382.8125,50.36834692527801,30497.24666414606,2416.659734089441,2416.659734089441,7.168783402340467,Ball
0.00447703894944486,0.09237748496983318,0.008533599729351755,0.0924859103166888,0.4273668263473054,-0.4419859880239521,0.4419859880239521,0.8693528143712574,-0.2508778328135382,1.2742827402245736,4.77895483226051,1.2985926181294964,6.205915467547785,7.428900800294435,1382.8125,47.23760657957849,17896.255966007455,2296.1398186486804,2296.1398186486804,6.981266794146774,Ball
0.004923101044005738,0.12449419880343493,0.01549880553570918,0.12459150235709765,0.9448851497005988,-0.8436880638722555,0.9448851497005988,1.7885732135728543,0.1299077240216986,5.589873867669873,7.583865125828713,1.387469101032273,10.522378528483571,12.92690402761937,1382.8125,49.822165937844716,32503.35579199872,2496.482652316546,2496.482652316546,7.130726373188112,Ball
0.004962916686158932,0.13916154015774448,0.019365934259075533,0.13925000826251063,0.9448851497005988,-0.8436880638722555,0.9448851497005988,1.7885732135728543,0.1323302737367749,4.9342468965337964,6.785530295404542,1.405455408033318,9.536760250050232,11.830111532618004,1382.8125,46.17591259028874,40613.31014619956,2551.65861716616,2551.65861716616,7.187950268053522,Ball
0.004531051802644711,0.1174929556294602,0.013804594622546303,0.11758029194122861,0.753699001996008,-0.6641972455089821,0.753699001996008,1.41789624750499,0.023910600914960143,4.1322672107181795,6.4100793555839894,1.3770877571240834,8.827241802768546,10.829815037948203,1382.8125,48.84842518417083,28950.336467449386,2485.559011649635,2485.559011649635,7.0606851493630005,Ball
0.00439558344249002,0.10441109705177558,0.0109016771875553,0.10450358051930658,0.4834069461077844,-0.4146968862275449,0.4834069461077844,0.8981038323353293,0.041544077615480006,1.2389607167500865,4.625745297009006,1.3011949898491704,6.018996604786481,7.204162688389575,1382.8125,46.7078113589794,22862.47893010232,2409.6227762423514,2409.6227762423514,6.977197441811813,Ball
0.004847118204996257,0.10368623749743072,0.010750835846373609,0.10379947206641667,0.4216815968063872,-0.4270419560878243,0.4270419560878243,0.8487235528942115,-0.04329365259321341,0.8457640526433194,4.114105279982341,1.2896731481814374,5.305851108384699,6.343355272050127,1382.8125,47.7193940273928,22546.137938593864,2385.185730591449,2385.185730591449,7.024926044885545,Ball
0.004850370080152195,0.11116025723162437,0.012356602787800899,0.11126602750936754,0.44312303393213576,-0.5811928942115768,0.5811928942115768,1.0243159281437126,-0.12490846437577922,1.2820127291926084,5.2234532608135575,1.3104223728230564,6.844930016365633,8.256908125180953,1382.8125,47.55747860910045,25913.67461317713,2431.129806209356,2431.129806209356,7.139958969313355,Ball
0.004475373354852794,0.11122703315308137,0.012371452904036663,0.11131703315621554,0.44312303393213576,-0.5811928942115768,0.5811928942115768,1.0243159281437126,-0.1395749282944019,1.2274738716515037,5.221059865977259,1.3099242791657941,6.839193081421719,8.259599936410794,1382.8125,48.07050576400733,25944.818294852128,2424.456373705589,2424.456373705589,6.988987214901137,Ball
0.0045830818051397215,0.11055810828472792,0.012223095307497624,0.11065306117017382,0.5488683033932136,-0.48779269461077845,0.5488683033932136,1.036660998003992,-0.007987166161608116,2.0055013675777422,4.960263164785895,1.3356648504093642,6.625249157984832,8.042745774915323,1382.8125,47.663879217930386,25633.688881971306,2399.4105757340362,2399.4105757340362,7.055628985417533,Ball
0.004746548017246756,0.1177830421421833,0.013872845016267326,0.11787864409784903,0.5651118163672655,-0.48779269461077845,0.5651118163672655,1.052904510978044,0.03664402446908456,2.0541002136625144,4.794013544117253,1.3377054952887757,6.412978262454469,7.770432323325645,1382.8125,47.81864094116282,29093.46675082529,2477.2865729393384,2477.2865729393384,6.997261812467842,Ball
0.00459799284244012,0.10692021059727594,0.011431931434165838,0.10701903088864602,0.5651118163672655,-0.45449349301397207,0.5651118163672655,1.0196053093812376,-0.04675000248688991,1.5746887323991077,5.280479664923035,1.3149506926240033,6.94357039277751,8.361216369228769,1382.8125,49.01690735117504,23974.49790400522,2407.8566092486994,2407.8566092486994,6.925015009479711,Ball
0.0046319392465069865,0.1021666888245548,0.01043803230537341,0.10227163422257778,0.4847064271457086,-0.5051732534930139,0.5051732534930139,0.9898796806387224,-0.16635767066240542,1.7454688392650342,4.939524603602065,1.3205104297713264,6.522693757168604,7.876927284784333,1382.8125,47.042486203677875,21890.16429757868,2414.723830920885,2414.723830920885,6.972073919385593,Ball
0.00479120181511976,0.11131660157415012,0.012391385786018082,0.11141966343896076,0.4847064271457086,-0.5051732534930139,0.5051732534930139,0.9898796806387224,-0.21636145048428895,1.4569790786135757,4.533968582392675,1.319077714162001,5.980656913744858,7.233326896523319,1382.8125,48.65288984170077,25986.622888450824,2426.7424565582746,2426.7424565582746,7.069491603326836,Ball
0.004545486955775948,0.1140443347327122,0.013006110284626905,0.11413488395881442,0.4834069461077844,-0.5162188423153692,0.5162188423153692,0.9996257884231536,-0.16201671994713657,1.158444392700436,4.522884015912671,1.3065299782010429,5.909283554716227,7.102328149265327,1382.8125,46.29737345439705,27275.800976817987,2453.578429710254,2453.578429710254,7.0720389277115085,Ball
0.004325628469623254,0.1186962604353064,0.014088802241326085,0.1187750533697346,0.5168685828343313,-0.5310004391217565,0.5310004391217565,1.047869021956088,-0.1485409021062886,1.7829675530978424,4.4706394487469225,1.336802510649115,5.976362039291861,7.2826203714175195,1382.8125,48.26488629114785,29546.359819109628,2449.6958129502577,2449.6958129502577,7.107105098541047,Ball
0.004593075372692115,0.12910000334855104,0.016666810864595892,0.12918168293521773,0.5168685828343313,-0.5310004391217565,0.5310004391217565,1.047869021956088,-0.1500363225885734,1.1496037501147383,4.11049327626459,1.3217177165150795,5.432911786855021,6.6116433280047335,3269.53125,48.360799916211924,34952.8377039515,2487.2733542630904,2487.2733542630904,6.719917179861656,Ball
0.004809681983688871,0.15809773238230326,0.02499489298442638,0.15817087603351826,0.6602988023952095,-0.6490907784431138,0.6602988023952095,1.3093895808383234,-0.07045943276014346,1.4972081408483904,4.174591549049046,1.337288722815346,5.582634200903535,6.817012311052722,3275.390625,51.52317778747849,52418.090244278064,2503.594250821871,2503.594250821871,7.09369120979013,Ball
0.004255356240643713,0.15922619501940752,0.02535298118035839,0.15928304755087147,0.6602988023952095,-0.6490907784431138,0.6602988023952095,1.3093895808383234,-0.055384306783135856,1.6467484476619392,4.145443049639823,1.3560442904277972,5.621404378757677,6.941149874632994,3228.515625,55.09085524267012,53169.055999747754,2441.312698882277,2441.312698882277,7.116652809309338,Ball
0.004332211533963324,0.14594451987479554,0.021299802881484593,0.14600880431761504,0.7171510978043912,-0.5967866666666667,0.7171510978043912,1.313937764471058,-0.11953687465922297,1.8097454840412723,4.911697627797583,1.3530690402342933,6.64586599516513,8.19805179718255,1382.8125,51.042014803074714,44668.92486856528,2411.0519996168387,2411.0519996168387,7.042382331539791,Ball
0.0048997827197168175,0.14119959196488177,0.019937324771049106,0.14128458033964478,0.7171510978043912,-0.5967866666666667,0.7171510978043912,1.313937764471058,-0.10232431385067063,1.6515023272114044,5.0759332411249485,1.3210362712790575,6.7054919221171225,8.11868083196667,1382.8125,51.08639845540422,41811.606672451286,2409.602016034285,2409.602016034285,7.2805184772175195,Ball
0.004424771004865271,0.11922748787334043,0.01421519386458754,0.11930956568118516,0.4762598003992016,-0.4421484231536926,0.4762598003992016,0.9184082235528943,-0.025806398282127586,0.4545518405133846,3.991798961634362,1.2749245184140028,5.089242368767205,6.056361537326955,1382.8125,48.7140941547083,29811.42505938575,2377.107839140915,2377.107839140915,7.234844204889425,Ball
0.004103549190681137,0.1012612702859034,0.010253844859914782,0.101344383050444,0.4138847105788423,-0.4366256287425149,0.4366256287425149,0.8505103393213572,-0.12631308452018614,1.2016175324914045,4.308335751821442,1.3103199702136508,5.645298373997079,6.810926097263886,1382.8125,48.69299958613261,21503.871990434258,2340.636821517105,2340.636821517105,6.996463939222709,Ball
0.004596009991735279,0.08693438200194899,0.007557586774060791,0.0870557871821565,0.4138847105788423,-0.4366256287425149,0.4366256287425149,0.8505103393213572,-0.19059858483513362,1.3404740723029782,5.015469308535625,1.2919627877508448,6.479799709734488,7.731869607018211,1382.8125,47.76778000715087,15849.411347267494,2247.669819150907,2247.669819150907,6.797801061099527,Ball
0.0045700743045159675,0.07940834130977527,0.0063056846695697605,0.07953974005941028,0.25583532934131736,-0.35167205588822353,0.35167205588822353,0.607507385229541,-0.17370621082473828,0.25551365589846764,4.421337756768511,1.2623749390178185,5.581385981077828,6.595073440153776,1382.8125,49.090374344280335,13223.98874780072,2135.1799878664065,2135.1799878664065,6.4609438527750065,Ball
0.0040719822074600795,0.10513381669473175,0.011053119412801456,0.10521264397352309,0.993778123752495,-0.9460221956087824,0.993778123752495,1.9398003193612774,-0.09694940510432962,15.132093103760155,9.445424867400734,1.4418989328258325,13.619348036391699,16.67935138013289,1382.8125,46.83995043776549,23180.13452483259,2449.0050559275055,2449.0050559275055,7.230493848434032,Ball
0.0043155555880426645,0.15920309842809088,0.02534562654910439,0.15926157907398092,0.993778123752495,-0.9463470658682634,0.993778123752495,1.9401251896207583,-0.12878595998653436,7.691953003025628,6.23991128011396,1.5277104847284624,9.532777886405498,12.246053273207146,3234.375,51.48313434213178,53153.636829290175,2598.017975843178,2598.017975843178,6.883537095304314,Ball
0.0047800185371444604,0.14593544432793493,0.0212971539111918,0.14601370650869475,0.9452100199600799,-0.9463470658682634,0.9463470658682634,1.8915570858283433,-0.18309040563406195,7.6389275179087175,6.481220759997013,1.5039453043554587,9.747401528488625,12.399706507431475,3146.484375,48.21714857696679,44663.46233482074,2598.950772213113,2598.950772213113,7.075367564798566,Ball
0.0044981364809443605,0.09253102001141586,0.008561989664353042,0.09264028765150854,0.4395494610778443,-0.37733680638722555,0.4395494610778443,0.8168862674650699,-0.09056348868336324,0.6979428459011179,4.744690158253052,1.2878608366289785,6.110500636753056,7.317472155189665,1382.8125,49.20507703823699,17955.79672515446,2160.542117377852,2160.542117377852,7.0123166108255734,Ball
0.004148123674525947,0.08882953384470887,0.007890686083068279,0.088926334755726,0.4395494610778443,-0.37733680638722555,0.4395494610778443,0.8168862674650699,-0.07435496789858283,0.7685641861973251,4.942849182812424,1.2827649631567741,6.34051374987987,7.588614542036891,1382.8125,48.47522938756759,16547.98171860454,2124.6478976712647,2124.6478976712647,6.8288086153575325,Ball
0.004355212602139471,0.07913038886615567,0.0062616184421090135,0.07925015027694804,0.3000176846307385,-0.31674850299401197,0.31674850299401197,0.6167661876247506,-0.1940906339909149,0.1398462963884377,3.9968189572776933,1.254429659780177,5.013728244780818,5.920510411643426,1382.8125,47.836121537860244,13131.56724597593,2139.3904680403803,2139.3904680403803,6.580287956545591,Ball
0.004426040029316368,0.0811948486932093,0.00659260345431315,0.08131539389718444,0.23796746506986027,-0.26022107784431137,0.26022107784431137,0.49818854291417164,-0.17803041501400957,0.019871089979071943,3.2001453276280762,1.2570543796132834,4.022756699493859,4.747477541465045,1382.8125,50.279686661601964,13825.70783263241,2136.635865905013,2136.635865905013,6.545083202517703,Ball
0.0043594162456337335,0.0823675507904004,0.0067844134232091895,0.0824828341730077,0.23796746506986027,-0.3058653493013972,0.3058653493013972,0.5438328143712574,-0.19172191065771774,0.02520121046213175,3.708230353237436,1.2541638382491118,4.650728412928123,5.489244719497164,1382.8125,48.40644293444172,14227.947908119198,2083.5573458206713,2083.5573458206713,6.523130705614996,Ball
0.004439761356193863,0.0819298856190058,0.0067125061575433725,0.08205009225127857,0.29108375249501,-0.3058653493013972,0.3058653493013972,0.5969491017964073,-0.17786982584056665,0.17392640303257112,3.727788000099792,1.262891851032947,4.707793087704434,5.591209318098712,1382.8125,48.41642724325529,14077.159845532002,2150.270760337395,2150.270760337395,6.587964621870347,Ball
0.004217206193082585,0.0937186890635323,0.008783192679787048,0.09381352518620127,0.9203574451097805,-0.6279742115768463,0.9203574451097805,1.5483316566866268,0.2087897321155723,6.611328240174895,9.810498467924035,1.335533518984676,13.102249541860358,15.819601389564335,1382.8125,49.27150540648371,18419.70585531007,2221.985790512609,2221.985790512609,7.153353167762148,Ball
0.004519789210641217,0.10646272681341097,0.011334312200546974,0.10655862562484374,0.34501221556886225,-0.32763165668662675,0.34501221556886225,0.672643872255489,0.013378099182689776,0.13756796169546526,3.2377690078655066,1.268868064509448,4.108301694338981,4.878779359083231,3345.703125,61.192702026639914,23769.775588708435,2649.9716786443473,2649.9716786443473,6.565655992816524,Ball
0.004244331590724799,0.10600812028957401,0.011237721567328794,0.106093053108961,0.34501221556886225,-0.33900211576846306,0.34501221556886225,0.6840143313373253,-0.02249815826531116,0.09781908154535968,3.251977442995476,1.2646654897610143,4.112663645637645,4.876487981348109,3345.703125,53.44486733100861,23567.21026333505,2703.956473038257,2703.956473038257,6.642311103439578,Ball
0.004241555599738024,0.10335392517978619,0.01068203385006884,0.10344092344896438,0.40608782435129737,-0.3760373253493014,0.40608782435129737,0.7821251497005988,-0.08169187728649728,0.37984092622272936,3.925794654681836,1.2707583578570862,4.988736368667617,5.927863745741555,3345.703125,63.30293249576744,22401.86281228902,2687.4565472613617,2687.4565472613617,6.3341310937518465,Ball
0.004531686314870259,0.10579416304573308,0.011192404934547154,0.10589117581462365,0.40608782435129737,-0.3760373253493014,0.40608782435129737,0.7821251497005988,-0.05368711934737539,0.5061065938200033,3.834954340881125,1.2833555414923496,4.921609904739933,5.882881998098413,3345.703125,65.66036992965864,23472.175518148062,2661.4456101473347,2661.4456101473347,6.321176281184226,Ball
0.0045947409672841815,0.10261529824083064,0.010529899433054619,0.10271811465175487,0.3544334530938124,-0.35199692614770456,0.3544334530938124,0.706430379241517,-0.02081595129506058,0.3110843393566136,3.4505447680328616,1.271408935894584,4.387053451781284,5.2094285669899545,3345.703125,62.06105188629881,22082.799742385916,2672.6550179328665,2672.6550179328665,6.483987856406905,Ball
0.004345694918756238,0.10233553523748344,0.010472561772342216,0.10242776399330955,0.3442000399201597,-0.45530566866267463,0.45530566866267463,0.7995057085828343,-0.0636981761764068,0.36700670230948296,4.445139197731726,1.2698970408570123,5.644869113397033,6.707340715276291,3345.703125,57.711803411193586,21962.554128272823,2697.8618244180293,2697.8618244180293,6.594034466406004,Ball
0.004564363694486028,0.10496304983848063,0.01101724183139537,0.1050622446330313,0.33721532934131737,-0.45530566866267463,0.45530566866267463,0.792520998003992,0.007270739468378027,0.3057883318464514,4.333675434529292,1.26886953184198,5.498868719766272,6.527984868885944,3345.703125,62.604283347437374,23104.86493769582,2726.3490556233755,2726.3490556233755,6.40468784047302,Ball
0.004639077509044411,0.10175217279110492,0.010353504667710872,0.1018578701320904,0.3734383632734531,-0.3869204790419161,0.3869204790419161,0.7603588423153692,0.04624087980251749,0.2032315456659579,3.7986311567299946,1.2587629149084119,4.781576027507361,5.6406337349482465,3345.703125,56.929329388306364,21712.874440210333,2641.3637596895533,2641.3637596895533,6.486001824834727,Ball
0.004519709896613024,0.10666427918093228,0.011377268453187865,0.10675999358719261,0.4518945309381237,-0.4618030738522954,0.4618030738522954,0.9136976047904191,0.03279556180617495,0.581879569237711,4.325619160656219,1.2697417047253061,5.492419047044074,6.503709577734483,3345.703125,58.23201934632736,23859.863048722065,2680.747806531574,2680.747806531574,6.329073354858483,Ball
0.004518361558133732,0.11092589756598929,0.01230455475082035,0.11101788298283467,0.4518945309381237,-0.4618030738522954,0.4618030738522954,0.9136976047904191,0.03147482188294706,0.5278198438446609,4.159717889087277,1.2746076551556835,5.302008264718685,6.312633523912449,3345.703125,65.14289377401414,25804.52171165234,2686.576603745314,2686.576603745314,6.070783349950318,Ball
0.004860680903817366,0.1057717771338645,0.011187668838055902,0.10588340312298541,0.3692150499001996,-0.3744129740518962,0.3744129740518962,0.7436280239520958,-0.045576319634989995,0.25998189802412286,3.536087460439943,1.2666151835780421,4.478862067853151,5.319015724945815,3345.703125,62.37555575206092,23462.257466898558,2657.7422896091375,2657.7422896091375,6.287324189640229,Ball
0.004675561962013472,0.1038679813197257,0.010788557543434886,0.1039731620327838,0.3381899401197605,-0.33510367265469065,0.3381899401197605,0.6732936127744511,-0.09011982199667894,0.15335974810172015,3.252665721690043,1.264627302910967,4.113409878891833,4.884015507953988,3345.703125,59.2336665899361,22625.24799338694,2637.1178289763534,2637.1178289763534,6.375252292223059,Ball
